metres_gps,MPH
38455.3203125,34.72
38455.3203125,34.72
38455.3203125,34.72
38456.83984375,34.472
38456.83984375,34.472
38456.83984375,34.472
38456.83984375,34.472
38456.83984375,34.472
38458.58203125,33.852
38458.58203125,33.852
38458.58203125,33.852
38458.58203125,33.852
38458.58203125,33.852
38460.1015625,33.232
38460.1015625,33.232
38460.1015625,33.232
38460.1015625,33.232
38460.1015625,33.232
38461.62109375,32.488
38461.62109375,32.488
38461.62109375,32.488
38461.62109375,32.488
38461.62109375,32.488
38463.046875,31.682
38463.046875,31.682
38463.046875,31.682
38463.046875,31.682
38463.046875,31.682
38464.44140625,31.248
38464.44140625,31.248
38464.44140625,31.248
38464.44140625,31.248
38464.44140625,31.248
38465.74609375,30.814
38465.74609375,30.814
38465.74609375,30.814
38465.74609375,30.814
38465.74609375,30.814
38467.171875,30.69
38467.171875,30.69
38467.171875,30.69
38467.171875,30.69
38467.171875,30.69
38468.625,29.946
38468.625,29.946
38468.625,29.946
38468.625,29.946
38468.625,29.946
38469.7109375,29.326
38469.7109375,29.326
38469.7109375,29.326
38469.7109375,29.326
38469.7109375,29.326
38471.3046875,28.148
38471.3046875,28.148
38471.3046875,28.148
38471.3046875,28.148
38471.3046875,28.148
38472.203125,27.404
38472.203125,27.404
38472.203125,27.404
38472.203125,27.404
38472.203125,27.404
38473.41796875,26.598
38473.41796875,26.598
38473.41796875,26.598
38473.41796875,26.598
38473.41796875,26.598
38474.34765625,26.164
38474.34765625,26.164
38474.34765625,26.164
38474.34765625,26.164
38474.34765625,26.164
38476.21484375,25.854
38476.21484375,25.854
38476.21484375,25.854
38476.21484375,25.854
38476.21484375,25.854
38477.20703125,25.854
38477.20703125,25.854
38477.20703125,25.854
38477.20703125,25.854
38477.20703125,25.854
38478.48828125,25.916
38478.48828125,25.916
38478.48828125,25.916
38478.48828125,25.916
38478.48828125,25.916
38480.39453125,26.288
38480.39453125,26.288
38480.39453125,26.288
38480.39453125,26.288
38480.39453125,26.288
38481.609375,26.536
38481.609375,26.536
38481.609375,26.536
38481.609375,26.536
38481.609375,26.536
38483.1015625,26.784
38483.1015625,26.784
38483.1015625,26.784
38483.1015625,26.784
38483.1015625,26.784
38484.15234375,26.722
38484.15234375,26.722
38484.15234375,26.722
38484.15234375,26.722
38484.15234375,26.722
38484.95703125,26.35
38484.95703125,26.35
38484.95703125,26.35
38484.95703125,26.35
38484.95703125,26.35
38486.3359375,26.35
38486.3359375,26.35
38486.3359375,26.35
38486.3359375,26.35
38486.3359375,26.35
38487.3359375,26.288
38487.3359375,26.288
38487.3359375,26.288
38487.3359375,26.288
38487.3359375,26.288
38489.09765625,26.66
38489.09765625,26.66
38489.09765625,26.66
38489.09765625,26.66
38489.09765625,26.66
38490.01171875,27.156
38490.01171875,27.156
38490.01171875,27.156
38490.01171875,27.156
38490.01171875,27.156
38491.34765625,27.466
38491.34765625,27.466
38491.34765625,27.466
38491.34765625,27.466
38491.34765625,27.466
38492.34765625,28.024
38492.34765625,28.024
38492.34765625,28.024
38492.34765625,28.024
38492.34765625,28.024
38494.14453125,28.52
38494.14453125,28.52
38494.14453125,28.52
38494.14453125,28.52
38494.14453125,28.52
38495.14453125,29.016
38495.14453125,29.016
38495.14453125,29.016
38495.14453125,29.016
38495.14453125,29.016
38496.921875,29.698
38496.921875,29.698
38496.921875,29.698
38496.921875,29.698
38496.921875,29.698
38497.83984375,30.194
38497.83984375,30.194
38497.83984375,30.194
38497.83984375,30.194
38497.83984375,30.194
38500,30.876
38500,30.876
38500,30.876
38500,30.876
38500,30.876
38501.734375,31.248
38501.734375,31.248
38501.734375,31.248
38501.734375,31.248
38501.734375,31.248
38502.5859375,32.054
38502.5859375,32.054
38502.5859375,32.054
38502.5859375,32.054
38502.5859375,32.054
38504.3203125,32.736
38504.3203125,32.736
38504.3203125,32.736
38504.3203125,32.736
38504.3203125,32.736
38505.1953125,33.232
38505.1953125,33.232
38505.1953125,33.232
38505.1953125,33.232
38505.1953125,33.232
38507.32421875,33.48
38507.32421875,33.48
38507.32421875,33.48
38507.32421875,33.48
38507.32421875,33.48
38509.05859375,33.976
38509.05859375,33.976
38509.05859375,33.976
38509.05859375,33.976
38509.05859375,33.976
38509.97265625,34.162
38509.97265625,34.162
38509.97265625,34.162
38509.97265625,34.162
38509.97265625,34.162
38511.71875,34.658
38511.71875,34.658
38511.71875,34.658
38511.71875,34.658
38511.71875,34.658
38513.8671875,34.596
38513.8671875,34.596
38513.8671875,34.596
38513.8671875,34.596
38513.8671875,34.596
38515.6171875,34.844
38515.6171875,34.844
38515.6171875,34.844
38515.6171875,34.844
38515.6171875,34.844
38516.6171875,35.402
38516.6171875,35.402
38516.6171875,35.402
38516.6171875,35.402
38516.6171875,35.402
38518.78515625,35.96
38518.78515625,35.96
38518.78515625,35.96
38518.78515625,35.96
38518.78515625,35.96
38520.58203125,36.518
38520.58203125,36.518
38520.58203125,36.518
38520.58203125,36.518
38520.58203125,36.518
38522.328125,36.89
38522.328125,36.89
38522.328125,36.89
38522.328125,36.89
38522.328125,36.89
38524.16015625,37.2
38524.16015625,37.2
38524.16015625,37.2
38524.16015625,37.2
38524.16015625,37.2
38526.34375,37.696
38526.34375,37.696
38526.34375,37.696
38526.34375,37.696
38526.34375,37.696
38527.01953125,37.944
38527.01953125,37.944
38527.01953125,37.944
38527.01953125,37.944
38527.01953125,37.944
38529.23828125,38.192
38529.23828125,38.192
38529.23828125,38.192
38529.23828125,38.192
38529.23828125,38.192
38531.06640625,38.316
38531.06640625,38.316
38531.06640625,38.316
38531.06640625,38.316
38531.06640625,38.316
38533.34765625,38.812
38533.34765625,38.812
38533.34765625,38.812
38533.34765625,38.812
38533.34765625,38.812
38534.94140625,39.742
38534.94140625,39.742
38534.94140625,39.742
38534.94140625,39.742
38534.94140625,39.742
38536.61328125,40.548
38536.61328125,40.548
38536.61328125,40.548
38536.61328125,40.548
38536.61328125,40.548
38538.578125,41.416
38538.578125,41.416
38538.578125,41.416
38538.578125,41.416
38538.578125,41.416
38540.6484375,42.284
38540.6484375,42.284
38540.6484375,42.284
38540.6484375,42.284
38540.6484375,42.284
38543.08984375,43.09
38543.08984375,43.09
38543.08984375,43.09
38543.08984375,43.09
38543.08984375,43.09
38545.15625,43.71
38545.15625,43.71
38545.15625,43.71
38545.15625,43.71
38545.15625,43.71
38547.6015625,44.268
38547.6015625,44.268
38547.6015625,44.268
38547.6015625,44.268
38547.6015625,44.268
38548.94140625,44.578
38548.94140625,44.578
38548.94140625,44.578
38548.94140625,44.578
38548.94140625,44.578
38551.38671875,45.074
38551.38671875,45.074
38551.38671875,45.074
38551.38671875,45.074
38551.38671875,45.074
38553.23046875,45.508
38553.23046875,45.508
38553.23046875,45.508
38553.23046875,45.508
38553.23046875,45.508
38555.703125,45.756
38555.703125,45.756
38555.703125,45.756
38555.703125,45.756
38555.703125,45.756
38557.4375,46.252
38557.4375,46.252
38557.4375,46.252
38557.4375,46.252
38557.4375,46.252
38559.421875,46.81
38559.421875,46.81
38559.421875,46.81
38559.421875,46.81
38559.421875,46.81
38561.9140625,47.306
38561.9140625,47.306
38561.9140625,47.306
38561.9140625,47.306
38561.9140625,47.306
38564.19140625,47.926
38564.19140625,47.926
38564.19140625,47.926
38564.19140625,47.926
38564.19140625,47.926
38566.75,48.422
38566.75,48.422
38566.75,48.422
38566.75,48.422
38566.75,48.422
38568.296875,49.042
38568.296875,49.042
38568.296875,49.042
38568.296875,49.042
38568.296875,49.042
38570.90625,49.538
38570.90625,49.538
38570.90625,49.538
38570.90625,49.538
38570.90625,49.538
38573.1875,49.538
38573.1875,49.538
38573.1875,49.538
38573.1875,49.538
38573.1875,49.538
38575.484375,49.786
38575.484375,49.786
38575.484375,49.786
38575.484375,49.786
38575.484375,49.786
38577.828125,50.344
38577.828125,50.344
38577.828125,50.344
38577.828125,50.344
38577.828125,50.344
38580.4375,51.088
38580.4375,51.088
38580.4375,51.088
38580.4375,51.088
38580.4375,51.088
38582.77734375,51.646
38582.77734375,51.646
38582.77734375,51.646
38582.77734375,51.646
38585.0546875,52.576
38585.0546875,52.576
38585.0546875,52.576
38585.0546875,52.576
38585.0546875,52.576
38587.484375,53.444
38587.484375,53.444
38587.484375,53.444
38587.484375,53.444
38587.484375,53.444
38590.15234375,54.374
38590.15234375,54.374
38590.15234375,54.374
38590.15234375,54.374
38590.15234375,54.374
38592.58203125,55.056
38592.58203125,55.056
38592.58203125,55.056
38592.58203125,55.056
38592.58203125,55.056
38594.9453125,55.49
38594.9453125,55.49
38594.9453125,55.49
38594.9453125,55.49
38594.9453125,55.49
38597.375,55.8
38597.375,55.8
38597.375,55.8
38597.375,55.8
38597.375,55.8
38600.1171875,55.862
38600.1171875,55.862
38600.1171875,55.862
38600.1171875,55.862
38600.1171875,55.862
38603.1171875,55.924
38603.1171875,55.924
38603.1171875,55.924
38603.1171875,55.924
38603.1171875,55.924
38605.1953125,55.862
38605.1953125,55.862
38605.1953125,55.862
38605.1953125,55.862
38605.1953125,55.862
38607.42578125,56.11
38607.42578125,56.11
38607.42578125,56.11
38607.42578125,56.11
38607.42578125,56.11
38610.20703125,56.358
38610.20703125,56.358
38610.20703125,56.358
38610.20703125,56.358
38610.20703125,56.358
38612.59375,56.73
38612.59375,56.73
38612.59375,56.73
38612.59375,56.73
38612.59375,56.73
38616.1015625,56.978
38616.1015625,56.978
38616.1015625,56.978
38616.1015625,56.978
38616.1015625,56.978
38618.59765625,57.288
38618.59765625,57.288
38618.59765625,57.288
38618.59765625,57.288
38618.59765625,57.288
38621.484375,57.536
38621.484375,57.536
38621.484375,57.536
38621.484375,57.536
38621.484375,57.536
38623.73828125,57.846
38623.73828125,57.846
38623.73828125,57.846
38623.73828125,57.846
38623.73828125,57.846
38626.625,58.59
38626.625,58.59
38626.625,58.59
38626.625,58.59
38626.625,58.59
38629.3828125,60.016
38629.3828125,60.016
38629.3828125,60.016
38629.3828125,60.016
38629.3828125,60.016
38632.35546875,60.884
38632.35546875,60.884
38632.35546875,60.884
38632.35546875,60.884
38632.35546875,60.884
38634.7421875,61.504
38634.7421875,61.504
38634.7421875,61.504
38634.7421875,61.504
38634.7421875,61.504
38637.69140625,62.124
38637.69140625,62.124
38637.69140625,62.124
38637.69140625,62.124
38637.69140625,62.124
38640.375,62.62
38640.375,62.62
38640.375,62.62
38640.375,62.62
38640.375,62.62
38643.4765625,63.116
38643.4765625,63.116
38643.4765625,63.116
38643.4765625,63.116
38643.4765625,63.116
38646.1015625,63.55
38646.1015625,63.55
38646.1015625,63.55
38646.1015625,63.55
38646.1015625,63.55
38649.23046875,63.984
38649.23046875,63.984
38649.23046875,63.984
38649.23046875,63.984
38649.23046875,63.984
38652.55859375,64.294
38652.55859375,64.294
38652.55859375,64.294
38652.55859375,64.294
38652.55859375,64.294
38655.390625,64.852
38655.390625,64.852
38655.390625,64.852
38655.390625,64.852
38655.390625,64.852
38658.515625,65.472
38658.515625,65.472
38658.515625,65.472
38658.515625,65.472
38658.515625,65.472
38661.37109375,66.092
38661.37109375,66.092
38661.37109375,66.092
38661.37109375,66.092
38661.37109375,66.092
38665.10546875,66.402
38665.10546875,66.402
38665.10546875,66.402
38665.10546875,66.402
38665.10546875,66.402
38667.93359375,66.96
38667.93359375,66.96
38667.93359375,66.96
38667.93359375,66.96
38667.93359375,66.96
38670.8125,67.394
38670.8125,67.394
38670.8125,67.394
38670.8125,67.394
38670.8125,67.394
38673.6171875,67.642
38673.6171875,67.642
38673.6171875,67.642
38673.6171875,67.642
38673.6171875,67.642
38676.65234375,67.828
38676.65234375,67.828
38676.65234375,67.828
38676.65234375,67.828
38676.65234375,67.828
38680.14453125,67.89
38680.14453125,67.89
38680.14453125,67.89
38680.14453125,67.89
38680.14453125,67.89
38683.07421875,68.262
38683.07421875,68.262
38683.07421875,68.262
38683.07421875,68.262
38683.07421875,68.262
38686.80859375,68.262
38686.80859375,68.262
38686.80859375,68.262
38686.80859375,68.262
38686.80859375,68.262
38689.73828125,68.634
38689.73828125,68.634
38689.73828125,68.634
38689.73828125,68.634
38689.73828125,68.634
38692.66796875,69.13
38692.66796875,69.13
38692.66796875,69.13
38692.66796875,69.13
38692.66796875,69.13
38696.5390625,69.874
38696.5390625,69.874
38696.5390625,69.874
38696.5390625,69.874
38696.5390625,69.874
38699.24609375,70.184
38699.24609375,70.184
38699.24609375,70.184
38699.24609375,70.184
38699.24609375,70.184
38703.13671875,70.68
38703.13671875,70.68
38703.13671875,70.68
38703.13671875,70.68
38703.13671875,70.68
38706.14453125,71.114
38706.14453125,71.114
38706.14453125,71.114
38706.14453125,71.114
38706.14453125,71.114
38709.61328125,71.176
38709.61328125,71.176
38709.61328125,71.176
38709.61328125,71.176
38709.61328125,71.176
38713.85546875,71.61
38713.85546875,71.61
38713.85546875,71.61
38713.85546875,71.61
38713.85546875,71.61
38716.5625,72.106
38716.5625,72.106
38716.5625,72.106
38716.5625,72.106
38716.5625,72.106
38720.375,72.23
38720.375,72.23
38720.375,72.23
38720.375,72.23
38720.375,72.23
38723.3828125,73.284
38723.3828125,73.284
38723.3828125,73.284
38723.3828125,73.284
38723.3828125,73.284
38726.875,73.594
38726.875,73.594
38726.875,73.594
38726.875,73.594
38726.875,73.594
38730.66796875,73.842
38730.66796875,73.842
38730.66796875,73.842
38730.66796875,73.842
38730.66796875,73.842
38733.69921875,74.214
38733.69921875,74.214
38733.69921875,74.214
38733.69921875,74.214
38733.69921875,74.214
38737.19140625,74.772
38737.19140625,74.772
38737.19140625,74.772
38737.19140625,74.772
38737.19140625,74.772
38740.45703125,75.02
38740.45703125,75.02
38740.45703125,75.02
38740.45703125,75.02
38740.45703125,75.02
38744.03515625,75.33
38744.03515625,75.33
38744.03515625,75.33
38744.03515625,75.33
38744.03515625,75.33
38747.90625,75.95
38747.90625,75.95
38747.90625,75.95
38747.90625,75.95
38747.90625,75.95
38750.9140625,75.578
38750.9140625,75.578
38750.9140625,75.578
38750.9140625,75.578
38750.9140625,75.578
38754.4921875,75.826
38754.4921875,75.826
38754.4921875,75.826
38754.4921875,75.826
38754.4921875,75.826
38757.5,75.888
38757.5,75.888
38757.5,75.888
38757.5,75.888
38757.5,75.888
38761.37109375,75.888
38761.37109375,75.888
38761.37109375,75.888
38761.37109375,75.888
38761.37109375,75.888
38764.94921875,75.826
38764.94921875,75.826
38764.94921875,75.826
38764.94921875,75.826
38764.94921875,75.826
38767.95703125,75.888
38767.95703125,75.888
38767.95703125,75.888
38767.95703125,75.888
38767.95703125,75.888
38771.84765625,75.64
38771.84765625,75.64
38771.84765625,75.64
38771.84765625,75.64
38771.84765625,75.64
38775.73828125,75.578
38775.73828125,75.578
38775.73828125,75.578
38775.73828125,75.578
38775.73828125,75.578
38778.71875,75.02
38778.71875,75.02
38778.71875,75.02
38778.71875,75.02
38778.71875,75.02
38782.2109375,75.02
38782.2109375,75.02
38782.2109375,75.02
38782.2109375,75.02
38782.2109375,75.02
38785.2421875,74.648
38785.2421875,74.648
38785.2421875,74.648
38785.2421875,74.648
38785.2421875,74.648
38789.0546875,74.586
38789.0546875,74.586
38789.0546875,74.586
38789.0546875,74.586
38789.0546875,74.586
38792.03515625,74.028
38792.03515625,74.028
38792.03515625,74.028
38792.03515625,74.028
38792.03515625,74.028
38795.52734375,73.346
38795.52734375,73.346
38795.52734375,73.346
38795.52734375,73.346
38795.52734375,73.346
38799.33984375,73.656
38799.33984375,73.656
38799.33984375,73.656
38799.33984375,73.656
38799.33984375,73.656
38802.37109375,73.346
38802.37109375,73.346
38802.37109375,73.346
38802.37109375,73.346
38802.37109375,73.346
38805.30078125,72.168
38805.30078125,72.168
38805.30078125,72.168
38805.30078125,72.168
38805.30078125,72.168
38809.19140625,72.726
38809.19140625,72.726
38809.19140625,72.726
38809.19140625,72.726
38809.19140625,72.726
38812.66015625,72.726
38812.66015625,72.726
38812.66015625,72.726
38812.66015625,72.726
38812.66015625,72.726
38815.58984375,71.486
38815.58984375,71.486
38815.58984375,71.486
38815.58984375,71.486
38815.58984375,71.486
38819.40234375,70.494
38819.40234375,70.494
38819.40234375,70.494
38819.40234375,70.494
38819.40234375,70.494
38822.359375,70.06
38822.359375,70.06
38822.359375,70.06
38822.359375,70.06
38822.359375,70.06
38825.6015625,69.75
38825.6015625,69.75
38825.6015625,69.75
38825.6015625,69.75
38825.6015625,69.75
38829.09375,69.688
38829.09375,69.688
38829.09375,69.688
38829.09375,69.688
38829.09375,69.688
38832.5859375,69.192
38832.5859375,69.192
38832.5859375,69.192
38832.5859375,69.192
38832.5859375,69.192
38835.7109375,68.696
38835.7109375,68.696
38835.7109375,68.696
38835.7109375,68.696
38835.7109375,68.696
38839.12109375,68.262
38839.12109375,68.262
38839.12109375,68.262
38839.12109375,68.262
38839.12109375,68.262
38841.87890625,67.952
38841.87890625,67.952
38841.87890625,67.952
38841.87890625,67.952
38841.87890625,67.952
38845.43359375,67.704
38845.43359375,67.704
38845.43359375,67.704
38845.43359375,67.704
38845.43359375,67.704
38848.703125,67.704
38848.703125,67.704
38848.703125,67.704
38848.703125,67.704
38848.703125,67.704
38851.85546875,67.766
38851.85546875,67.766
38851.85546875,67.766
38851.85546875,67.766
38851.85546875,67.766
38854.59765625,67.828
38854.59765625,67.828
38854.59765625,67.828
38854.59765625,67.828
38854.59765625,67.828
38857.546875,67.394
38857.546875,67.394
38857.546875,67.394
38857.546875,67.394
38857.546875,67.394
38860.51171875,67.208
38860.51171875,67.208
38860.51171875,67.208
38860.51171875,67.208
38860.51171875,67.208
38863.80859375,67.394
38863.80859375,67.394
38863.80859375,67.394
38863.80859375,67.394
38863.80859375,67.394
38866.93359375,66.464
38866.93359375,66.464
38866.93359375,66.464
38866.93359375,66.464
38866.93359375,66.464
38869.7421875,65.782
38869.7421875,65.782
38869.7421875,65.782
38869.7421875,65.782
