Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
758.0,27769.2935659,69.73824,41.454603735,1818.85293313,518.629506632,38.0143498,38.0143498,518.629506632,19715.3634817,19715.3634817,4568.40610473,8.58313858033,356.677308964,35.7470509418,0.013900097375,48.8617945843,104.507264503,3209.54037217,58.6588206867,1579.56197006,772.976828307,402.354356769,458.576666058,22928.8333029,58.6588206867,189.123980138,1595.70512579,1571.37740882,24.3277169763,80.48014063,38.0143498,518.629506632,19715.3634817,22928.8333029,0.9272,0.9656,20117.7178385,21697.2798085,22470.2566368,22928.8333029,406.542131872,518.629506632,41.454603735,80000.0,10.8655472269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759.0,27807.3079157,68.39712,41.3948569862,1694.41452563,514.358650302,38.2729591449,38.2729591449,514.358650302,19686.0276088,19686.0276088,4574.76597079,92.6673572596,361.546724729,35.2673021069,-0.0126202036194,-44.3626961902,104.507264503,3236.0386473,58.0919255658,1595.92060556,753.903611717,401.755665486,457.910356971,22895.5178485,58.0919255658,190.685405974,1579.56197006,1571.52337512,8.03859494035,80.4821502787,38.2729591449,514.358650302,19686.0276088,22895.5178485,0.9264,0.9664,20087.7832743,21683.7038799,22437.6074916,22895.5178485,406.5165048,514.358650302,41.3948569862,80000.0,10.8811920187,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,27845.5808749,65.26784,41.2823068101,1510.20749876,468.708733738,38.527223796,38.527223796,468.708733738,18058.0462799,18058.0462799,4580.62276782,91.1105253095,366.366519982,34.2517355036,-0.0265348336247,-93.2755760567,104.507264503,3266.41832072,52.792270539,1550.19778851,686.00429329,368.531556732,421.68938609,21084.4693045,52.792270539,192.475545398,1595.92060556,1571.57160669,24.3489988679,80.4882375284,38.527223796,468.708733738,18058.0462799,21084.4693045,0.9224,0.9668,18426.5778366,19976.7756251,20662.7799184,21084.4693045,406.479287237,468.708733738,41.2823068101,80000.0,10.8956006176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.0,27884.1080987,63.47968,41.1171182452,1367.33561161,416.430725421,38.6015345062,38.6015345062,416.430725421,16074.8650168,16074.8650168,4585.94291477,26.6277196207,367.781167035,33.3476836,-0.0234652750587,-82.4854257386,104.507264503,3285.86672748,46.7163358555,1566.97516216,799.579781108,328.05846973,383.050580199,19152.52901,46.7163358555,193.621553756,1550.19778851,1571.71770068,-21.5199121751,80.4828575504,38.6015345062,416.430725421,16074.8650168,19152.52901,0.9128,0.9574,16402.9234865,17969.8986487,18769.4784298,19152.52901,406.457243746,416.430725421,41.1171182452,80000.0,10.9086896867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.0,27922.7096332,61.24448,40.9036980396,1279.38582674,383.749867499,38.5338912947,38.5338912947,383.749867499,14787.3756786,14787.3756786,4590.96024345,-24.2385581549,366.493337303,32.6557291976,-0.0179255672407,-63.012176152,104.507264503,3297.22313618,42.8266545041,1617.17291544,994.803820234,301.783177114,361.24766513,18062.3832565,42.8266545041,194.290736556,1566.97516216,1571.58858121,-4.61341904578,80.4817041956,38.5338912947,383.749867499,14787.3756786,18062.3832565,0.9032,0.9438,15089.1588557,16706.3317711,17701.1355914,18062.3832565,406.430201732,383.749867499,40.9036980396,80000.0,10.9210345584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763.0,27961.2435245,59.90336,40.5482622978,1193.06894251,366.583415026,38.3606687714,38.3606687714,366.583415026,14062.3849609,14062.3849609,4595.7898265,-62.0707401685,363.205727057,32.2275647553,-0.0111113730772,-39.0588363665,104.507264503,3311.17372463,40.5553727647,1622.7696313,1066.62693805,286.987448181,347.729979151,17386.4989576,40.5553727647,195.112782865,1617.17291544,1571.5609007,45.6120147492,80.4931071993,38.3606687714,366.583415026,14062.3849609,17386.4989576,0.8984,0.9374,14349.3724091,15972.1420404,17038.7689784,17386.4989576,406.400622048,366.583415026,40.5482622978,80000.0,10.9329183567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764.0,27999.6041932,58.1152,40.1721095705,1129.06291269,344.559672611,38.0947660352,38.0947660352,344.559672611,13125.9201133,13125.9201133,4600.38222098,-95.2807944976,358.187948206,31.9781564046,-0.00650166847193,-22.8547456007,104.507264503,3319.01118833,37.7652550736,1635.14924651,1173.02246475,267.875920679,330.652402964,16532.6201482,37.7652550736,195.574609842,1622.7696313,1571.83457278,50.9350585172,80.505840964,38.0947660352,344.559672611,13125.9201133,16532.6201482,0.8912,0.9276,13393.796034,15028.9452805,16201.9677452,16532.6201482,406.375291939,344.559672611,40.1721095705,80000.0,10.9442192271,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,28037.6989593,59.00928,40.9597703657,1514.17941485,323.907402502,37.8089955291,37.8089955291,323.907402502,12246.6135331,12246.6135331,4604.73332773,-102.400002554,352.834161676,31.6418371041,-0.00882849103712,-31.0340211228,104.507264503,3230.76724236,36.197762334,1601.54269662,1252.61749656,249.93088843,313.279686014,15663.9843007,36.197762334,190.374785459,1635.14924651,1572.14018313,63.0090633799,80.5215932298,37.8089955291,323.907402502,12246.6135331,15663.9843007,0.8864,0.9184,12496.5444215,14098.0871181,15350.7046147,15663.9843007,406.343131962,323.907402502,40.9597703657,80000.0,10.9549271889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766.0,28075.5079548,59.90336,41.3305191148,1721.79752949,477.511348464,38.0380533896,38.0380533896,477.511348464,18163.602167,18163.602167,4610.62412948,82.078188594,357.122255069,30.9298409039,-0.0188313968728,-66.1963597025,104.507264503,3221.18351559,53.846551528,1541.84717578,706.613450769,370.68575851,424.137725552,21206.8862776,53.846551528,189.810058944,1601.54269662,1572.51823752,29.0244591022,80.5288493446,38.0380533896,477.511348464,18163.602167,21206.8862776,0.9232,0.966,18534.2879255,20076.1351013,20782.748552,21206.8862776,406.317189524,477.511348464,41.3305191148,80000.0,10.9694252262,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767.0,28113.5460082,60.3504,41.4577641398,1673.06240349,492.991269627,38.3360828299,38.3360828299,492.991269627,18899.3541468,18899.3541468,4616.74041243,106.792740326,362.740308,30.0528105894,-0.0230566560693,-81.0490432022,104.507264503,3236.45745709,55.7632968811,1568.16193225,725.029074282,385.701105037,440.37237262,22018.618631,55.7632968811,190.710084578,1541.84717578,1572.69238427,-30.8452084928,80.5211380424,38.3360828299,492.991269627,18899.3541468,22018.618631,0.9248,0.9664,19285.0552519,20853.2171841,21578.2462584,22018.618631,406.285148958,492.991269627,41.4577641398,80000.0,10.9844793894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768.0,28151.882091,60.3504,41.4655628133,1599.58306293,465.896905267,38.4668565328,38.4668565328,465.896905267,17921.589414,17921.589414,4622.55535802,46.8600755971,365.219319895,29.5,-0.0144201115133,-50.6897547288,104.507264503,3246.88702457,52.7085085816,1538.48361254,689.308302541,365.746722734,418.67608269,20933.8041345,52.7085085816,191.324652735,1568.16193225,1572.50731302,-4.34538077372,80.5200516973,38.4668565328,465.896905267,17921.589414,20933.8041345,0.9224,0.9664,18287.3361367,19825.8197493,20515.1280518,20933.8041345,406.260037472,465.896905267,41.4655628133,80000.0,10.998792748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769.0,28190.3489476,61.69152,41.4636298504,1607.57408042,447.480122467,38.3949244757,38.3949244757,447.480122467,17180.9655065,17180.9655065,4628.13968297,-25.7753780678,363.854695056,29.553549862,0.00139210392567,4.89354097464,104.507264503,3240.96650847,50.6225950864,1507.93062389,661.970347134,350.631949112,402.071396461,20103.5698231,50.6225950864,190.975782978,1538.48361254,1572.48124073,-33.9976281911,80.5115522902,38.3949244757,447.480122467,17180.9655065,20103.5698231,0.9208,0.9664,17531.5974556,19039.5280795,19701.4984266,20103.5698231,406.221876178,447.480122467,41.4636298504,80000.0,11.0125397303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770.0,28228.743872,63.03264,41.4614309561,1636.87354172,457.971329563,38.3428631057,38.3428631057,457.971329563,17559.9319958,17559.9319958,4633.84222888,-18.655124679,362.868630805,29.6545891369,0.00263157894737,9.25055893421,104.507264503,3236.74358977,51.806698306,1524.29965241,675.984353896,358.365959098,410.58330533,20529.1652665,51.806698306,190.726945108,1507.93062389,1572.27725496,-64.3466310704,80.4954656324,38.3428631057,457.971329563,17559.9319958,20529.1652665,0.9216,0.9664,17918.2979549,19442.5976073,20118.5819612,20529.1652665,406.192301969,457.971329563,41.4614309561,80000.0,11.0265787603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771.0,28267.0867351,64.37376,41.458429344,1649.30430482,465.471149635,38.3267785699,38.3267785699,465.471149635,17840.0096828,17840.0096828,4639.63070463,-5.76356366916,362.564253468,29.7,0.0011843367813,4.16319533348,104.507264503,3235.62004439,52.6512820454,1531.48037881,686.170545908,364.08183026,416.770253831,20838.5126916,52.6512820454,190.660739561,1524.29965241,1571.89117518,-47.5915227673,80.4835677517,38.3267785699,465.471149635,17840.0096828,20838.5126916,0.9224,0.9664,18204.091513,19735.5718918,20421.7424377,20838.5126916,406.164305159,465.471149635,41.458429344,80000.0,11.0408303222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772.0,28305.4135137,65.71488,41.455317832,1640.12469789,467.492808166,38.3533458102,38.3533458102,467.492808166,17929.9133354,17929.9133354,4645.44835105,9.51982593081,363.06707006,29.5953153143,-0.00273137189142,-9.60135232807,104.507264503,3238.10592599,52.8759911211,1539.19818179,689.628460981,365.916598681,418.870542384,20943.5271192,52.8759911211,190.807221539,1531.48037881,1571.60562604,-40.1252472369,80.4735364399,38.3533458102,467.492808166,17929.9133354,20943.5271192,0.9224,0.9664,18295.8299341,19835.0281158,20524.6565768,20943.5271192,406.12831902,467.492808166,41.455317832,80000.0,11.0551549732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773.0,28343.7668595,67.056,41.4598033141,1624.11083957,463.047018403,38.3885119046,38.3885119046,463.047018403,17775.6859784,17775.6859784,4651.22096255,12.6010490449,363.733166012,29.4011657024,-0.00506212972579,-17.7944611572,104.507264503,3240.72429019,52.3788148016,1543.02829674,684.289984952,362.7691016,415.628027789,20781.4013895,52.3788148016,190.961510129,1539.19818179,1571.36487456,-32.1666927687,80.4654947667,38.3885119046,463.047018403,17775.6859784,20781.4013895,0.9216,0.9664,18138.45508,19681.4833767,20365.7733617,20781.4013895,406.099677073,463.047018403,41.4598033141,80000.0,11.0693697382,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774.0,28382.1553714,68.39712,41.4568706343,1643.2586059,458.449996282,38.3226277595,38.3226277595,458.449996282,17569.0085539,17569.0085539,4656.92645604,-23.608232788,362.485725919,29.5656883623,0.00428572642399,15.0652386472,104.507264503,3235.39126582,51.8551419628,1525.08754808,676.333763634,358.551194977,410.795531848,20539.7765924,51.8551419628,190.647258654,1543.02829674,1571.1718744,-28.1435776669,80.4584588723,38.3226277595,458.449996282,17569.0085539,20539.7765924,0.9216,0.9664,17927.5597488,19452.6472969,20128.9810605,20539.7765924,406.073865164,458.449996282,41.4568706343,80000.0,11.0834201216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,28420.4779992,68.8886269802,41.4266381281,1646.77567432,468.221274251,38.3088502857,38.3088502857,468.221274251,17937.0186958,17937.0186958,4662.74640791,-4.93687531376,362.22513628,29.6357414774,0.00182798308027,6.42574878162,104.507264503,3236.58838995,52.9217468365,1539.80814335,689.901750579,366.061606038,419.036534608,20951.8267304,52.9217468365,190.71779987,1525.08754808,1571.00301294,-45.9154648578,80.4469800061,38.3088502857,468.221274251,17937.0186958,20951.8267304,0.9224,0.9664,18303.0803019,19842.8884452,20532.7901958,20951.8267304,406.038723409,468.221274251,41.4266381281,80000.0,11.0977536114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776.0,28458.7868495,70.18528,41.386126943,1552.75606632,466.559229787,38.5129718719,38.5129718719,466.559229787,17968.5824934,17968.5824934,4668.574189,73.1427859532,366.095518775,28.7945633096,-0.0219578024798,-77.1863394441,104.507264503,3257.01899425,52.6823220109,1542.51774595,682.605667511,366.705765171,419.600238205,20980.0119102,52.6823220109,191.921684774,1539.80814335,1570.72752015,-30.919376797,80.4392501619,38.5129718719,466.559229787,17968.5824934,20980.0119102,0.9224,0.9668,18335.2882586,19877.8060045,20560.411672,20980.0119102,406.006069591,466.559229787,41.386126943,80000.0,11.1121075374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777.0,28497.2998213,71.07936,41.3431867592,1429.78784062,430.819184274,38.7010137322,38.7010137322,430.819184274,16673.1391667,16673.1391667,4674.0270245,67.3809457618,369.67921226,27.5811960062,-0.0315054186792,-110.748238251,104.507264503,3276.32092929,48.5962011507,1527.79507692,696.401251829,340.268146259,392.604155953,19630.2077976,48.5962011507,193.059062204,1542.51774595,1570.54200389,-28.024257936,80.4322440974,38.7010137322,430.819184274,16673.1391667,19630.2077976,0.9176,0.9638,17013.4073129,18541.2023899,19237.6036417,19630.2077976,405.97922322,430.819184274,41.3431867592,80000.0,11.125538854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778.0,28536.0008351,71.5264,41.2490204176,1339.06527495,397.501130715,38.7586171894,38.7586171894,397.501130715,15406.5941577,15406.5941577,4679.18962277,20.6410180116,370.780508916,26.4975487551,-0.0280004874969,-98.4276607152,104.507264503,3288.6880413,44.7358141414,1592.87811574,899.754147469,314.420288934,371.707075712,18585.3537856,44.7358141414,193.787801268,1527.79507692,1570.37385834,-42.5787814141,80.4215994021,38.7586171894,397.501130715,15406.5941577,18585.3537856,0.908,0.9506,15721.0144467,17313.8925624,18213.6467099,18585.3537856,405.963021315,397.501130715,41.2490204176,80000.0,11.1382557716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779.0,28574.7594523,72.2021583766,41.1043021115,1320.01156591,376.845605015,38.6091829943,38.6091829943,376.845605015,14549.7009246,14549.7009246,4684.15735772,-53.5466804015,367.926925416,26.0339960876,-0.0119599898321,-42.0419045019,104.507264503,3287.54250865,42.2623917392,1634.97563586,1044.55966637,296.932671932,357.676916302,17883.8458151,42.2623917392,193.720300109,1592.87811574,1570.11838565,22.7597300928,80.4272893346,38.6091829943,376.845605015,14549.7009246,17883.8458151,0.9008,0.9404,14846.6335966,16481.6092324,17526.1688988,17883.8458151,405.927028993,376.845605015,41.1043021115,80000.0,11.1504937715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.0,28613.3686353,72.86752,40.8306828779,1337.72288824,381.427554703,38.2998670673,38.2998670673,381.427554703,14608.6246409,14608.6246409,4689.14733361,-110.837021483,362.055276523,26.3162932768,0.00731165923162,25.702035159,104.507264503,3283.05884906,42.4914982692,1641.59699811,1056.2780959,298.135196753,359.278263912,17963.9131956,42.4914982692,193.456097934,1634.97563586,1570.25494403,64.7206918268,80.4434695076,38.2998670673,381.427554703,14608.6246409,17963.9131956,0.9008,0.94,14906.7598377,16548.3568358,17604.6349317,17963.9131956,405.902071321,381.427554703,40.8306828779,80000.0,11.1627873178,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781.0,28651.6685023,73.31456,40.4622509448,1325.29312652,393.023536014,37.9939314722,37.9939314722,393.023536014,14932.5092943,14932.5092943,4694.21390585,-109.625748801,356.294253704,26.7722440753,0.0119047619048,41.8477666071,104.507264503,3286.48943268,43.3882301884,1633.04497804,1004.56751857,304.745087638,364.793201603,18239.6600801,43.3882301884,193.658247012,1641.59699811,1570.64326818,70.9537299277,80.46120794,37.9939314722,393.023536014,14932.5092943,18239.6600801,0.9032,0.9438,15237.2543819,16870.29936,17874.8668785,18239.6600801,405.873131131,393.023536014,40.4622509448,80000.0,11.1752704605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782.0,28689.6624338,73.7616,40.7590103909,1556.21129299,383.992198959,37.6553047556,37.6553047556,383.992198959,14459.3432756,14459.3432756,4699.1261795,-121.339942042,349.971502176,27.321889275,0.0144666576602,50.8533743214,104.507264503,3233.48298648,42.7021134633,1581.29872593,994.770781587,295.088638277,353.683702477,17684.1851238,42.7021134633,190.534812216,1633.04497804,1571.06899056,61.9759874828,80.4767019369,37.6553047556,383.992198959,14459.3432756,17684.1851238,0.9032,0.9426,14754.4319139,16335.7306398,17330.5014214,17684.1851238,405.851422002,383.992198959,40.7590103909,80000.0,11.1873740861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783.0,28727.3177385,74.20864,41.0251836169,1764.17390821,476.212797878,37.6155302288,37.6155302288,476.212797878,17912.9968939,17912.9968939,4704.94315249,-14.2523863062,349.232557195,27.7152950102,0.0104475514874,36.7253624858,104.507264503,3209.11070211,53.3034027038,1537.74598537,705.9664561,365.571365182,418.822055114,20941.1027557,53.3034027038,189.098661587,1581.29872593,1571.44084649,9.85787944531,80.4791664068,37.6155302288,476.212797878,17912.9968939,20941.1027557,0.9224,0.9656,18278.5682591,19816.3142445,20522.2807006,20941.1027557,405.827390936,476.212797878,41.0251836169,80000.0,11.2017076996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784.0,28764.9332688,74.20864,41.2285550899,1887.45605034,517.197344974,37.6014818011,37.6014818011,517.197344974,19447.3865546,19447.3865546,4711.23373314,-5.03396609649,348.97174725,28.4509985475,0.0195585050323,68.7522993172,104.507264503,3192.08825089,58.1778595786,1576.57428626,772.322265406,396.88543989,452.921807064,22646.0903532,58.1778595786,188.095604029,1537.74598537,1571.49999376,-33.7540083902,80.4707279047,37.6014818011,517.197344974,19447.3865546,22646.0903532,0.9264,0.9652,19844.2719945,21420.8462807,22193.1685462,22646.0903532,405.805003712,517.197344974,41.2285550899,80000.0,11.2172091858,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785.0,28802.5347506,74.65568,41.3693980482,1956.16952382,545.599190234,37.6360477668,37.6360477668,545.599190234,20534.1971852,20534.1971852,4717.8529963,12.3860052183,349.613641625,29.297031888,0.0225,79.0922788875,104.507264503,3184.14512656,61.5823498217,1586.82193991,812.676063207,419.065248677,476.586947693,23829.3473847,61.5823498217,187.627550939,1576.57428626,1571.29746971,5.27681655069,80.4720471088,37.6360477668,545.599190234,20534.1971852,23829.3473847,0.9296,0.9652,20953.2624339,22540.0843738,23352.760437,23829.3473847,405.756321535,545.599190234,41.3693980482,80000.0,11.2335225809,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786.0,28840.1707983,74.65568,41.4478434564,1945.27686981,558.61462429,37.7782996523,37.7782996523,558.61462429,21103.5106666,21103.5106666,4724.64993012,50.9730469973,352.261485394,29.8417079835,0.0144721916286,50.8728273958,104.507264503,3190.13096356,63.1709746882,1610.89847508,834.489471138,430.683891155,489.379234775,24468.9617387,63.1709746882,187.980269767,1586.82193991,1571.32913061,15.4928093018,80.4759203111,37.7782996523,558.61462429,21103.5106666,24468.9617387,0.9304,0.9652,21534.1945577,23145.0930328,23979.582504,24468.9617387,405.723062477,558.61462429,41.4478434564,80000.0,11.2502752243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787.0,28877.949098,72.7424481312,41.4645853708,1819.66993235,547.806918307,38.0995793247,38.0995793247,547.806918307,20871.2131386,20871.2131386,4731.37225968,115.123984364,358.278468315,29.5181905317,-0.00856357895134,-30.1027988753,104.507264503,3215.96192133,61.9738072887,1612.86553462,806.356874896,425.943125278,484.007728029,24200.3864014,61.9738072887,189.502373551,1610.89847508,1571.42208747,39.4763876169,80.485789408,38.0995793247,547.806918307,20871.2131386,24200.3864014,0.9296,0.966,21297.1562639,22910.0217985,23716.3786734,24200.3864014,405.689945169,547.806918307,41.4645853708,80000.0,11.2668453406,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788.0,28916.0486773,68.39712,41.4656132931,1639.33540383,502.128799662,38.4575769769,38.4575769769,502.128799662,19310.6569653,19310.6569653,4737.61624868,128.281119716,365.043133711,28.480917987,-0.0272253017783,-95.7027182689,104.507264503,3246.09980968,56.807615734,1583.8737567,740.167451994,394.095040108,449.567208451,22478.3604226,56.807615734,191.278265653,1612.86553462,1571.65894579,41.2065888224,80.4960910552,38.4575769769,502.128799662,19310.6569653,22478.3604226,0.9256,0.9664,19704.7520054,21288.6257621,22028.7932141,22478.3604226,405.651035173,502.128799662,41.4656132931,80000.0,11.282237854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
