Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
898.0,39293.7663976,41.6435147703,41.6435147703,3207.97840919,1168.09314654,36.2406017174,35.2406017174,792.120655904,42332.3984925,27914.8085469,9795.65814422,-3.72662345903,306.525760322,43.3900849635,0.109471124728,384.814254538,104.507264503,1637.87566869,162.751539105,1581.4699409,1820.73051114,569.689970344,650.748958556,32537.4479278,162.751539105,96.5127493391,1547.12045523,2414.30828628,-867.187831051,115.379381637,36.2406017174,1168.09314654,42332.3984925,53273.9202028,0.9474,0.9429,28484.4985172,30065.9684581,31886.6989692,32537.4479278,386.905921474,1168.09314654,75.3061470837,80000.0,24.0817867665,0.0,0.0,1.0,0.0,1.0,0.379381637337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899.0,39329.0069994,35.7632,35.7632,1150.12059278,1150.12059278,35.7632,34.7632,774.383766729,41131.9927836,26920.0577596,9804.39001544,-171.067118707,298.277051924,48.8304095513,0.154376608873,542.666569009,104.507264503,1592.18235655,161.456138857,1512.87731314,1823.71766708,549.388933868,628.694728034,31434.7364017,161.456138857,93.8202451004,1581.4699409,2409.1051593,-827.6352184,115.172472833,35.7632,1150.12059278,41131.9927836,51818.1124205,0.9478,0.9408,27469.4466934,28982.3240066,30806.0416736,31434.7364017,386.874266935,1151.09964434,76.4178798359,80000.0,24.1043570741,0.0,0.0,0.0,0.0,1.0,0.172472832737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900.0,39363.7701994,32.18688,32.18688,36.2775519303,36.2775519303,32.18688,32.18688,36.2775519303,1167.66121067,1167.66121067,9804.89712124,-923.17145744,255.704346157,54.7564837676,0.170469755842,599.23739871,104.507264503,1463.97921785,7.61646277228,265.526958453,332.051251103,23.829820626,36.5116171603,1825.58085802,7.61646277228,86.2658027046,1512.87731314,2404.13934799,-891.262034843,114.949657324,32.18688,36.2775519303,1167.66121067,1825.58085802,0.81776,0.8144,1191.4910313,1457.01798975,1789.06924086,1825.58085802,386.853070472,1143.13070563,76.9506005459,80000.0,24.1056679227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901.0,39395.9570794,34.266083604,34.266083604,1565.1363852,1143.22190424,33.1408789629,33.1408789629,1143.22190424,37887.3787561,37887.3787561,9818.2120552,341.845971371,271.086813818,58.6551356607,0.121125498747,425.781854546,104.507264503,1507.49090246,240.0,5472.50368763,2841.9927647,773.211811349,958.675245301,47933.7622651,240.0,88.8297533087,265.526958453,2398.79177578,-2133.26481732,114.41634112,33.1408789629,1143.22190424,37887.3787561,47933.7622651,0.876,0.9395,38660.5905674,44133.0942551,46975.0870198,47933.7622651,386.853266809,1143.22190424,76.9444619407,80000.0,24.1400864868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902.0,39429.0979583,33.528,33.528,823.471429072,823.471429072,33.528,32.528,448.837987152,27609.3500739,14599.8020461,9822.99349508,-219.612612331,261.153030907,61.5097958322,0.086137129154,302.790304072,104.507264503,1489.44703587,93.6037579519,851.066428327,1120.09628133,297.955143797,344.263671419,17213.1835709,93.6037579519,87.7665082735,5472.50368763,2385.99218687,3086.51150076,115.187968995,33.528,823.471429072,27609.3500739,32411.0969653,0.94596,0.9336,14897.7571899,15748.8236182,16868.9198995,17213.1835709,386.825522332,1150.82042937,76.4364205361,80000.0,24.1524472014,0.0,0.0,0.0,0.0,1.0,0.187968994884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903.0,39461.6259583,27.71648,27.71648,0.0,0.0,27.71648,27.71648,0.0,0.0,0.0,9822.99349508,-1724.10955584,189.607929519,65.9908406224,0.13775961603,484.254309798,104.507264503,1285.84478157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7691303835,851.066428327,2404.51125588,-1553.44482755,114.799607788,27.71648,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.808091117,1165.97793643,75.4427605807,80000.0,24.1524472014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904.0,39489.3424383,23.5119743234,23.5119743234,0.0,0.0,23.5119743234,23.5119743234,0.0,0.0,0.0,9822.99349508,-1506.59841684,136.445289008,68.157192458,0.0781611458465,274.753028687,104.507264503,1161.67105004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4521230824,0.0,2395.19058691,-2395.19058691,114.200810141,23.5119743234,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.808091117,1241.74931003,70.839253616,80000.0,24.1524472014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,39512.8544126,19.9040092168,19.9040092168,0.0,0.0,19.9040092168,19.9040092168,0.0,0.0,0.0,9822.99349508,-1292.84033266,97.782576452,74.4109190516,0.265980496048,934.977936535,104.507264503,997.096647225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.754483396,0.0,2380.81944339,-2380.81944339,113.60560528,19.9040092168,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.808091117,1259.03137111,69.86688046,80000.0,24.1524472014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906.0,39532.7584219,22.352,22.352,893.283718419,893.283718419,22.352,22.352,893.283718419,19966.6776741,19966.6776741,9829.83731229,877.187313349,123.314210145,73.2120789069,-0.0602310887045,-211.725069578,104.507264503,1064.68826012,179.083149574,1817.49676184,1953.32945729,407.483217839,492.754839001,24637.7419501,179.083149574,62.7373573818,0.0,2366.53452673,-2366.53452673,113.013971649,22.352,893.283718419,19966.6776741,24637.7419501,0.9181,0.9191,20374.1608919,22191.6576538,24144.9871111,24637.7419501,386.808091117,1197.14274029,73.4787852277,80000.0,24.1701402574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907.0,39555.1104219,28.0441910388,28.0441910388,2366.22522369,1153.2407542,24.7779226498,24.7779226498,1153.2407542,28574.9102042,28574.9102042,9839.99849377,869.279650159,151.534016177,73.3896112497,0.0079425708101,27.9198233598,104.507264503,1136.95955185,240.0,4127.39826824,2563.17835026,583.161432739,731.605066438,36580.2533219,240.0,66.9959840874,1817.49676184,2352.33531957,-534.838557725,112.880262009,24.7779226498,1153.2407542,28574.9102042,36580.2533219,0.876,0.9285,29158.0716369,33285.4699052,35848.6482555,36580.2533219,386.786594798,1153.2407542,76.2760021966,80000.0,24.1964110269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908.0,39579.8883445,34.1724249945,34.1724249945,3889.78726143,1142.96100137,26.8158258591,26.8158258591,1142.96100137,30649.4431765,30649.4431765,9850.86810846,730.240838001,177.485427643,74.3110790889,0.0371890675541,130.727471225,104.507264503,1219.50259614,240.0,4427.04658686,2646.01204474,625.498840337,782.612258131,39130.6129066,240.0,71.859879617,4127.39826824,2349.12628822,1778.27198002,113.324830004,26.8158258591,1142.96100137,30649.4431765,39130.6129066,0.876,0.931,31274.9420168,35701.9886037,38348.0006484,39130.6129066,386.757714745,1142.96100137,76.9620259964,80000.0,24.2245154816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909.0,39606.7041704,38.44544,38.44544,4841.90602775,1145.92426106,28.5861823537,28.5861823537,1145.92426106,32757.5998901,32757.5998901,9862.45425437,634.370957557,201.693855357,75.8776098636,0.0584181439304,205.352183637,104.507264503,1303.38348658,240.0,4731.55156366,2718.24886383,668.522446736,834.202505394,41710.1252697,240.0,76.8026084875,4427.04658686,2359.7959201,2067.25066675,113.841642671,28.5861823537,1145.92426106,32757.5998901,41710.1252697,0.876,0.9335,33426.1223368,38157.6739005,40875.9227643,41710.1252697,386.72776568,1145.92426106,76.763008944,80000.0,24.254474918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910.0,39635.2903527,43.3307662098,43.3307662098,6084.60376101,1151.71827733,30.2283028839,30.2283028839,1151.71827733,34814.4889241,34814.4889241,9874.73501926,588.420228517,225.531847871,77.7745030647,0.0663569964566,233.258936439,104.507264503,1385.22450087,240.0,5028.65136822,2772.89846607,710.499773961,884.215072088,44210.7536044,240.0,81.6251365027,4731.55156366,2372.1994241,2359.35213955,114.431480706,30.2283028839,1151.71827733,34814.4889241,44210.7536044,0.876,0.936,35524.988698,40553.6400663,43326.5385323,44210.7536044,386.697135625,1151.71827733,76.3768328001,80000.0,24.2862330144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911.0,39665.5186556,45.15104,45.15104,6254.65383145,1160.89442042,31.649966994,30.649966994,787.188050716,36742.2700899,24127.2877725,9882.68532357,151.094689725,231.867762067,80.3518655608,0.085263221889,299.718334422,104.507264503,1415.73795495,162.741011455,1552.53593217,1876.45626359,492.39362801,572.421910128,28621.0955064,162.741011455,83.4231590274,5028.65136822,2386.35553694,2642.29583127,115.092054664,31.649966994,1160.89442042,36742.2700899,46559.3479354,0.94068,0.9331,24619.6814005,26172.2173327,28048.6735963,28621.0955064,386.670080261,1160.89442042,75.7731217869,80000.0,24.3067939647,0.0,0.0,1.0,0.0,1.0,0.0920546637078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912.0,39696.1686226,44.704,44.704,5930.0825327,1173.55032209,32.0967497836,32.0967497836,1173.55032209,37667.1510467,37667.1510467,9895.92991065,518.424953626,254.274296385,82.9357572011,0.0843032438097,296.343807579,104.507264503,1498.72832032,240.0,5440.69370258,2850.34109603,768.7173683,953.610269666,47680.5134833,240.0,88.3134132044,1552.53593217,2402.20931193,-849.673379754,114.879636319,32.0967497836,1173.55032209,37667.1510467,47680.5134833,0.876,0.939,38435.868415,43876.5621176,46726.9032136,47680.5134833,386.6406027,1173.55032209,74.9559628117,80000.0,24.3410495162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913.0,39728.2653724,41.3634024446,41.3634024446,4164.47908467,1149.24213188,33.3606052258,32.3606052258,774.691322718,38339.4130706,25069.4800663,9904.11965021,94.5471886668,258.472068754,85.8317299354,0.0902263548129,317.164800794,104.507264503,1479.74988483,161.781327272,1460.23204425,1852.06701484,511.62204217,589.661248318,29483.0624159,161.781327272,87.1950981686,5440.69370258,2397.11127165,3043.58243093,115.640531927,33.3606052258,1149.24213188,38339.4130706,48479.8590978,0.946,0.9359,25581.1021085,27041.3341527,28893.4011676,29483.0624159,386.602360854,1149.24213188,76.5413935499,80000.0,24.3622334002,0.0,0.0,1.0,0.0,1.0,0.640531926502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914.0,39760.6259776,39.78656,39.78656,3376.44735904,1142.51047197,33.8532117198,32.8532117198,767.716492537,38677.6488997,25221.9524701,9912.34226354,176.515438704,266.401099482,87.8597168589,0.0626683867412,220.292689847,104.507264503,1493.4757051,161.269382408,1433.49896921,1839.1946822,514.73372388,592.02816011,29601.4080055,161.269382408,88.0038998847,1460.23204425,2415.37276624,-955.140721988,115.401746746,33.8532117198,1142.51047197,38677.6488997,48881.5545768,0.94724,0.9366,25736.686194,27170.1851632,29009.3798454,29601.4080055,386.581575224,1142.51047197,76.9923746509,80000.0,24.3835034603,0.0,0.0,1.0,0.0,1.0,0.401746746005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,39793.4791893,36.6601330297,36.6601330297,1901.85670729,1166.22640441,34.7033751175,33.7033751175,791.01275032,40471.9923843,26659.7994468,9921.00626047,304.638625223,280.367155946,88.8083341575,0.0288744158935,101.499704647,104.507264503,1563.92673693,162.784052358,1510.36935771,1852.33481846,544.07753973,623.80777883,31190.3889415,162.784052358,92.1552667468,1433.49896921,2409.6419219,-976.142952693,115.157711008,34.7033751175,1166.22640441,40471.9923843,51040.7407041,0.9474,0.9394,27203.8769865,28714.2463442,30566.5811627,31190.3889415,386.558727324,1166.22640441,75.4266872776,80000.0,24.4059166056,0.0,0.0,1.0,0.0,1.0,0.157711007831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916.0,39827.1825644,35.31616,35.31616,831.036107392,831.036107392,35.31616,35.31616,831.036107392,29349.0041344,29349.0041344,9930.49369211,577.90840054,307.841594207,87.2817435551,-0.0452948880373,-159.221151859,104.507264503,1690.94423088,165.743103676,1682.75417513,1840.94123468,598.959268049,683.095077802,34154.7538901,165.743103676,99.6398443555,1510.36935771,2403.78506419,-893.415706482,114.934357081,35.31616,831.036107392,29349.0041344,34154.7538901,0.9468,0.945,29947.9634025,31630.7175776,33471.6588123,34154.7538901,386.53570338,1203.3602687,73.0991346387,80000.0,24.43046138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917.0,39862.4987244,38.44544,38.44544,1802.85795343,1155.37229378,36.7274412905,36.7274412905,1155.37229378,42433.8680885,42433.8680885,9945.32747442,505.703719187,332.936718216,89.4138928537,0.0603731917242,212.224591875,104.507264503,1688.3899652,240.0,6129.20469082,2904.51391196,865.997307929,1068.03232651,53401.6163257,240.0,99.4893328066,1682.75417513,2398.42456995,-715.670394821,114.755439483,36.7274412905,1155.37229378,42433.8680885,53401.6163257,0.876,0.9445,43299.8653964,49429.0700873,52333.5839992,53401.6163257,386.507781647,1155.37229378,76.1352810467,80000.0,24.4688403804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918.0,39899.2261657,42.8982499333,42.8982499333,2952.7574069,1142.36835788,38.1129713125,37.1129713125,765.471590721,43539.0524521,28408.9251869,9954.50812497,138.146780004,339.963114916,91.3243820747,0.0520180321273,182.854431297,104.507264503,1686.91046108,160.817813716,1596.55000706,1804.08596758,579.773983407,661.006839694,33050.3419847,160.817813716,99.4021521902,6129.20469082,2394.13054758,3735.07414324,115.689208018,38.1129713125,1142.36835788,43539.0524521,54705.5739982,0.9478,0.9443,28988.6991703,30585.2491774,32389.335145,33050.3419847,386.470950927,1142.36835788,77.001952736,80000.0,24.4925954661,0.0,0.0,1.0,0.0,1.0,0.689208018316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919.0,39936.3391371,46.49216,46.49216,3933.85766353,1142.42158144,39.1359036132,38.1359036132,765.019853981,44709.7008969,29174.7234136,9963.92129885,366.546819852,358.961962179,90.6381641287,-0.0184899759249,-64.9961925543,104.507264503,1733.48696503,160.715420593,1639.58701589,1799.9645187,595.402518644,677.748519731,33887.4259865,160.715420593,102.146699006,1596.55000706,2416.54099244,-819.990985379,115.484210272,39.1359036132,1142.42158144,44709.7008969,56087.5265731,0.9478,0.9458,29770.1259322,31409.7129481,33209.6774668,33887.4259865,386.441152893,1142.42158144,76.9983653404,80000.0,24.5169540879,0.0,0.0,1.0,0.0,1.0,0.484210271971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,39974.4750407,49.7787284216,49.7787284216,4870.69164619,1142.8449795,39.9810851613,38.9810851613,765.026036621,45692.1824515,29821.5450841,9973.5350369,302.853481526,375.049160586,90.4495696666,-0.00494532564205,-17.3838699943,104.507264503,1772.56181753,160.657177555,1675.93767456,1811.18210165,608.6029609,692.189139209,34609.4569604,160.657177555,104.449206771,1639.58701589,2411.62104653,-772.034030636,115.291201764,39.9810851613,1142.8449795,45692.1824515,57259.5999576,0.9478,0.9466,30430.148045,32106.0857196,33917.2678212,34609.4569604,386.417087577,1142.8449795,76.9698391981,80000.0,24.5418332621,0.0,0.0,1.0,0.0,1.0,0.291201764312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921.0,40013.4561258,52.75072,52.75072,5983.20915797,1143.57463445,40.0561334132,39.0561334132,765.718644756,45807.1781257,29906.0095466,9983.17193201,26.8920026116,376.494675946,93.3086534215,0.0733454120897,257.824701694,104.507264503,1777.10831798,160.700027095,1680.68448343,1801.9451954,610.32672544,693.856447977,34692.8223988,160.700027095,104.717111879,1675.93767456,2406.98884234,-731.051167782,115.108438972,40.0561334132,1143.57463445,45807.1781257,57403.7078978,0.9478,0.947,30516.336272,32197.0207555,33998.9659509,34692.8223988,386.39370616,1143.57463445,76.9207287835,80000.0,24.5667738731,0.0,0.0,1.0,0.0,1.0,0.108438972367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922.0,40052.5122592,55.1356227205,55.1356227205,6662.85697715,1144.60783691,40.6892253893,40.6892253893,1144.60783691,46573.2062584,46573.2062584,9999.36698636,585.185031226,408.638416155,93.8228202387,0.0131648161834,46.2771250258,104.507264503,1853.08899791,240.0,6727.09623525,2885.37566359,950.47359711,1166.04391335,58302.1956677,240.0,109.194316381,1680.68448343,2402.60253534,-721.918051902,114.927959459,40.6892253893,1144.60783691,46573.2062584,58302.1956677,0.876,0.9495,47523.6798555,54250.7760907,57136.1517543,58302.1956677,386.357265529,1144.60783691,76.8512947963,80000.0,24.6086911755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923.0,40093.2014846,57.0890836159,57.0890836159,6672.72265707,1146.00767968,42.657091026,41.657091026,766.867753262,48885.3539085,31945.4798026,10009.6307323,346.814809682,428.310012107,92.5175524919,-0.0320789529504,-112.76433303,104.507264503,1899.48823307,160.599500376,1795.30044409,1817.76688405,651.948567399,738.989708125,36949.4854062,160.599500376,111.928417532,6727.09623525,2398.27102703,4328.82520823,116.010165761,42.657091026,1146.00767968,48885.3539085,61003.888937,0.9478,0.9498,32597.42837,34392.7288141,36210.4956981,36949.4854062,386.317985315,1146.00767968,76.7574213162,80000.0,24.6352593042,0.0,0.0,1.0,0.0,1.0,1.01016576145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924.0,40134.8585757,53.19776,53.19776,5088.59184752,1168.36288341,42.9369240086,41.9369240086,789.084820239,50165.9083393,33091.7901427,10020.251601,100.272412743,434.083715033,94.2977543674,0.0427346660967,150.221427959,104.507264503,1949.55038967,162.090356983,1867.2411974,1836.05081578,675.342655974,764.702547181,38235.1273591,162.090356983,114.8783584,1795.30044409,2424.24397827,-628.943534181,115.852929878,42.9369240086,1168.36288341,50165.9083393,62503.4583907,0.9476,0.951,33767.1327987,35634.3739961,37470.4248119,38235.1273591,386.29108159,1168.36288341,75.2887613513,80000.0,24.6627537746,0.0,0.0,1.0,0.0,1.0,0.852929877902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,40176.7954997,48.72736,48.72736,3945.10058234,1181.72729547,41.4666208023,40.4666208023,803.175032782,49002.2376532,32501.7794895,10030.6984891,-526.853012758,404.179449061,104.096459297,0.233653401184,821.341331976,104.507264503,1902.71765115,163.118858814,1841.33762558,1850.20238009,663.301622235,752.175941172,37608.7970586,163.118858814,112.118712818,1867.2411974,2420.47031707,-553.229119673,115.714622598,41.4666208023,1181.72729547,49002.2376532,61149.7478173,0.9474,0.9498,33165.0811117,35006.4187373,36856.6211174,37608.7970586,386.252486164,1181.72729547,74.4373043065,80000.0,24.6898005599,0.0,0.0,1.0,0.0,1.0,0.714622597984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926.0,40217.2621205,44.3589164981,44.3589164981,2448.10979786,1146.67182056,40.9284839235,39.9284839235,768.385203753,46931.5391732,30680.4562551,10040.5765967,-192.830318742,393.501134532,109.428833251,0.131772158097,463.207123459,104.507264503,1821.72198949,160.824087236,1724.20752733,1819.16810227,626.131760308,711.223747857,35561.1873929,160.824087236,107.345997684,1841.33762558,2417.15094235,-575.813316769,115.570669269,40.9284839235,1146.67182056,46931.5391732,58719.8496325,0.9478,0.9478,31306.5880154,33030.7955427,34849.963645,35561.1873929,386.228691258,1146.67182056,76.7129641834,80000.0,24.7153763595,0.0,0.0,1.0,0.0,1.0,0.570669268792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,40257.1906044,40.2336,40.2336,1008.07653206,1008.07653206,40.2336,39.2336,630.132937755,40558.5479603,24722.3836267,10048.494681,-248.997408852,379.923946567,113.91212937,0.112283154241,394.699135537,104.507264503,1799.66656406,131.180618825,1221.93730294,1486.14207704,504.538441361,570.102070368,28505.1035184,131.180618825,106.046369277,1724.20752733,2413.69606245,-689.488535121,115.398297135,40.2336,1008.07653206,40558.5479603,48135.2583085,0.9538,0.9468,25226.9220681,26448.859371,27935.001448,28505.1035184,386.196759116,1152.85250531,76.3016898476,80000.0,24.7358790803,0.0,0.0,0.0,0.0,1.0,0.398297135012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928.0,40296.4242044,36.21024,36.21024,0.0,0.0,36.21024,35.21024,0.0,0.0,0.0,10048.494681,-1441.68857712,305.997810232,116.62755843,0.0692118250539,243.29426531,104.507264503,1652.7027191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3864416634,1221.93730294,2409.55913124,-1187.6218283,115.101391678,36.21024,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.178766976,1179.68380128,74.5662475023,80000.0,24.7358790803,0.0,0.0,0.0,0.0,1.0,0.101391677937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929.0,40331.6344444,35.8875268228,35.8875268228,988.136693777,988.136693777,35.8875268228,35.8875268228,988.136693777,35461.7821025,35461.7821025,10060.086646,242.691848571,317.883076995,119.863444439,0.0919018447268,323.054503707,104.507264503,1674.78981723,202.195565834,2441.20739826,2269.75311101,723.709838827,834.621478584,41731.0739292,202.195565834,98.6879364023,0.0,2402.43340027,-2402.43340027,114.500783328,35.8875268228,988.136693777,35461.7821025,41731.0739292,0.9368,0.9445,36185.4919414,38626.6993396,40896.4524506,41731.0739292,386.178766976,1172.88826552,74.9982729697,80000.0,24.7658961759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930.0,40367.5219712,37.55136,37.55136,1400.27104119,1148.80364226,36.883809327,36.883809327,1148.80364226,42372.2544953,42372.2544953,10074.8988898,356.997411583,335.777726676,123.452197121,0.1,351.5212395,104.507264503,1685.93843822,240.0,6120.30514097,2900.29658399,864.73988766,1066.48155322,53324.0776612,240.0,99.3448751941,2441.20739826,2388.01879987,53.1885983951,114.514080477,36.883809327,1148.80364226,42372.2544953,53324.0776612,0.876,0.9445,43236.994383,49357.299524,52257.596108,53324.0776612,386.148622017,1148.80364226,76.5706088181,80000.0,24.8042550951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931.0,40404.4057805,32.18688,32.18688,0.0,0.0,32.18688,31.18688,0.0,0.0,0.0,10074.8988898,-2041.37783727,240.062434714,125.857854344,0.065222580487,229.271223362,104.507264503,1426.88950505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0802704185,6120.30514097,2388.33793146,3731.96720951,115.44707228,32.18688,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.102681182,1149.89523454,76.4979205565,80000.0,24.8042550951,0.0,0.0,0.0,0.0,1.0,0.447072279846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
