Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
777.0,33397.9377936,69.2912,53.2012638748,3130.0632464,620.775992963,46.6491652096,46.6491652096,620.775992963,28958.6818539,28958.6818539,7303.16547127,-100.223049112,537.116013814,21.517950178,0.0225806451613,79.3757637581,104.507264503,3068.95111774,90.107346497,1489.89959804,1152.47540296,590.993507223,656.980619636,32849.0309818,90.107346497,180.839678874,1526.94303904,1734.53449801,-207.59145897,87.2203728857,46.6491652096,620.775992963,28958.6818539,32849.0309818,0.952,0.9642,29549.6753611,31039.5749592,32192.0503622,32849.0309818,394.617289763,620.775992963,53.2012638748,80000.0,17.6996181722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778.0,33444.5869588,69.73824,51.7534658656,2727.65672809,610.539465286,46.2186777191,46.2186777191,610.539465286,28218.3267808,28218.3267808,7312.08875899,-154.256367242,527.248534105,23.2834783522,0.0378469403753,133.04003392,104.507264503,3125.69157082,86.2097764516,1553.81914339,1133.32892655,575.884220017,642.47671573,32123.8357865,86.2097764516,184.183142135,1489.89959804,1733.28894926,-243.389351217,87.1595255479,46.2186777191,610.539465286,28218.3267808,32123.8357865,0.9488,0.964,28794.2110009,30348.0301442,31481.3590708,32123.8357865,394.590485395,610.539465286,51.7534658656,80000.0,17.7222322191,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779.0,33490.8056365,70.63232,53.5612443521,3559.54276552,512.277884166,45.6008799232,45.6008799232,512.277884166,23360.3222832,23360.3222832,7319.5729381,-221.375175294,513.247442449,24.8073318213,0.0329705120158,115.898352508,104.507264503,2979.82396903,74.8616858358,1521.51469495,1045.60568375,476.741271086,538.860896591,26943.0448296,74.8616858358,175.58781127,1553.81914339,1731.82861315,-178.009469766,87.1150231805,45.6008799232,512.277884166,23360.3222832,26943.0448296,0.94,0.9604,23837.0635543,25358.5782492,26404.183933,26943.0448296,394.553348321,512.277884166,53.5612443521,80000.0,17.7412009571,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.0,33536.4065164,71.5264,53.9019821585,3842.30289357,707.411732941,45.7151133852,45.7151133852,707.411732941,32339.4075814,32339.4075814,7329.67385838,40.9332193146,515.822106294,25.405998782,0.0131284080857,46.1491428295,104.507264503,2968.40469387,104.035206194,1403.64401172,1233.00721649,659.987909825,727.266259581,36363.3129791,104.035206194,174.914924029,1521.51469495,1730.76055633,-209.245861378,87.0627117152,45.7151133852,707.411732941,32339.4075814,36363.3129791,0.9592,0.9654,32999.3954913,34403.039503,35636.0467195,36363.3129791,394.530662412,707.411732941,53.9019821585,80000.0,17.7668033278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781.0,33582.1216298,71.6262096447,53.8069873923,3696.73109626,724.217672922,46.045350198,46.045350198,724.217672922,33346.8563693,33346.8563693,7340.08947582,118.333592,523.30141452,25.1208707796,-0.00623706212805,-21.9245981009,104.507264503,2995.12634889,106.319061225,1462.17048778,1256.72340356,680.548089169,749.924456118,37496.2228059,106.319061225,176.489512651,1403.64401172,1729.50508116,-325.861069442,86.9812464478,46.045350198,724.217672922,33346.8563693,37496.2228059,0.9588,0.9658,34027.4044584,35489.5749462,36746.2983498,37496.2228059,394.493253384,724.217672922,53.8069873923,80000.0,17.7932058515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782.0,33628.16698,71.97344,53.578964044,3466.61156366,690.740708372,46.3310568101,46.3310568101,690.740708372,32002.7470006,32002.7470006,7350.07589126,102.377107459,529.815623781,24.5188555259,-0.0130743984167,-45.9592873716,104.507264503,3026.53665909,100.974730222,1367.74926475,1208.46012716,653.117285727,719.021911801,35951.09559,100.974730222,178.340382929,1462.17048778,1727.54991475,-265.379426963,86.9149015911,46.3310568101,690.740708372,32002.7470006,35951.09559,0.9598,0.9657,32655.8642863,34023.6135511,35232.0736782,35951.09559,394.454095866,690.740708372,53.578964044,80000.0,17.818522905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783.0,33674.4980368,72.7372573288,53.3947025109,3302.02310335,650.002227764,46.4699700363,46.4699700363,650.002227764,30205.5840477,30205.5840477,7359.54779768,49.7767068998,532.997451988,24.0275098158,-0.0106051047384,-37.2791956269,104.507264503,3046.08673667,94.6926681823,1418.58690345,1176.27438097,616.44049077,681.977261692,34098.8630846,94.6926681823,179.492382299,1367.74926475,1725.95763819,-358.208373432,86.8253494977,46.4699700363,650.002227764,30205.5840477,34098.8630846,0.956,0.9648,30822.0245385,32240.6114419,33416.8858229,34098.8630846,394.41659927,650.002227764,53.3947025109,80000.0,17.8425378841,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784.0,33720.9680069,73.31456,53.5619452715,3316.46608007,621.216796329,46.5253480019,46.5253480019,621.216796329,28902.3276338,28902.3276338,7368.64901292,19.8435587144,534.268548213,23.5330598796,-0.0106402034639,-37.4025751016,104.507264503,3040.1942495,90.7826526652,1460.98916225,1155.92714504,589.843421098,655.287497188,32764.3748594,90.7826526652,179.145164162,1418.58690345,1723.80838794,-305.221484499,86.7490441266,46.5253480019,621.216796329,28902.3276338,32764.3748594,0.9528,0.964,29492.1710549,30953.1602172,32109.0873622,32764.3748594,394.378185831,621.216796329,53.5619452715,80000.0,17.8656152641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785.0,33767.4933549,73.7616,53.6962552643,3350.15744301,627.707123161,46.5895522236,46.5895522236,627.707123161,29244.5937956,29244.5937956,7377.84837201,23.0062666832,535.744129423,23.0625332256,-0.0101133398083,-35.550537449,104.507264503,3036.77476167,91.9611501,1452.0155117,1161.90113205,596.828444809,662.35385478,33117.692739,91.9611501,178.943668909,1460.98916225,1721.97705904,-260.987896788,86.6837971524,46.5895522236,627.707123161,29244.5937956,33117.692739,0.9536,0.9642,29841.4222405,31293.4377522,32455.3388842,33117.692739,394.345438906,627.707123161,53.6962552643,80000.0,17.8889434383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786.0,33814.0829071,74.65568,53.7975301479,3416.24713883,631.184802966,46.5275683104,46.5275683104,631.184802966,29367.4940365,29367.4940365,7387.07864784,-22.2106646254,534.319542752,23.2556218033,0.00414446090274,14.5686603359,104.507264503,3027.02537903,92.6450476666,1431.77648535,1165.80598986,599.33661299,664.579859688,33228.9929844,92.6450476666,178.369181028,1452.0155117,1720.41113166,-268.395619957,86.6166982474,46.5275683104,631.184802966,29367.4940365,33228.9929844,0.9544,0.9642,29966.8306495,31398.6071348,32564.4131247,33228.9929844,394.313781305,631.184802966,53.7975301479,80000.0,17.9123518918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787.0,33860.6104754,75.10272,53.8654932442,3521.5097093,643.656048654,46.3527974431,46.3527974431,643.656048654,29835.2584463,29835.2584463,7396.43830752,-62.6255575121,530.312967478,24.2014889644,0.0203291767762,71.461374184,104.507264503,3011.85009697,94.5949241947,1401.19478656,1175.54330534,608.882825434,673.895497216,33694.7748608,94.5949241947,177.474968957,1431.77648535,1718.80075794,-287.024272588,86.5449421792,46.3527974431,643.656048654,29835.2584463,33694.7748608,0.956,0.9644,30444.1412717,31845.3360583,33020.8793636,33694.7748608,394.278084212,643.656048654,53.8654932442,80000.0,17.9360906185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788.0,33906.9632729,75.10272,53.902344759,3528.67689968,663.853436706,46.4241860988,46.4241860988,663.853436706,30818.855488,30818.855488,7406.07432848,25.5806613014,531.947711659,24.2254590893,0.000517123586811,1.8177992421,104.507264503,3014.42640524,97.6299806056,1365.01353052,1183.05669167,628.956234448,693.793509074,34689.6754537,97.6299806056,177.626779378,1401.19478656,1717.0786123,-315.883825738,86.4659712228,46.4241860988,663.853436706,30818.855488,34689.6754537,0.9584,0.9652,31447.8117224,32812.8252529,33995.8819446,34689.6754537,394.245128605,663.853436706,53.902344759,80000.0,17.960532318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789.0,33953.387459,72.7355154999,53.8940683636,3430.7031234,660.45122656,46.6638513743,46.6638513743,660.45122656,30819.1978762,30819.1978762,7415.71850673,85.8791383508,537.454258492,23.3354702892,-0.0191708002854,-67.3894347855,104.507264503,3030.45371725,97.114718952,1392.44155238,1184.05819751,628.963221963,694.380833634,34719.0416817,97.114718952,178.571197795,1365.01353052,1715.18330935,-350.169778825,86.3784287781,46.6638513743,660.45122656,30819.1978762,34719.0416817,0.9576,0.9652,31448.1610982,32840.6026506,34024.6608481,34719.0416817,394.209761493,660.45122656,53.8940683636,80000.0,17.9849969031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790.0,34000.0513103,70.7979954849,53.2552410829,3056.90224777,646.312729472,46.9623450189,46.9623450189,646.312729472,30352.3613915,30352.3613915,7425.24046349,106.959078397,544.352093736,21.881800505,-0.0311519461297,-109.505707164,104.507264503,3086.42312426,93.9092565503,1452.61361051,1169.05252903,619.435946766,685.580887303,34279.0443652,93.9092565503,181.869226731,1392.44155238,1713.08229067,-320.640738291,86.2982685935,46.9623450189,646.312729472,30352.3613915,34279.0443652,0.9552,0.9652,30971.7973383,32424.4109488,33593.4634778,34279.0443652,394.175327871,646.312729472,53.2552410829,80000.0,18.0091535565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791.0,34047.0136553,68.6330717816,52.1809659085,2578.51775203,580.99285588,46.9627734503,46.9627734503,580.99285588,27285.0358669,27285.0358669,7433.88691567,0.153519634971,544.36202589,20.9729375916,-0.0193530138451,-68.0299541489,104.507264503,3149.99356977,82.7153751488,1576.84320655,1085.96672421,556.837466672,622.544556416,31127.2278208,82.7153751488,185.615151156,1452.61361051,1711.15844624,-258.544835738,86.2336323846,46.9627734503,580.99285588,27285.0358669,31127.2278208,0.9464,0.9644,27841.8733336,29418.7165402,30504.6832644,31127.2278208,394.142294419,580.992855879,52.1809659085,80000.0,18.0310909438,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792.0,34093.9764288,67.0038803496,51.7489460519,2426.14590645,495.793891901,46.7039841592,46.7039841592,495.793891901,23155.5500736,23155.5500736,7441.30629199,-92.7318372912,538.379120492,20.2466864078,-0.0154644014915,-54.3606558041,104.507264503,3158.78789866,70.0012860461,1615.59742359,931.849924171,472.562246399,534.195095259,26709.754763,70.0012860461,186.133361956,1576.84320655,1709.60717723,-132.763970678,86.2004413919,46.7039841592,495.793891901,23155.5500736,26709.754763,0.936,0.9644,23628.11232,25243.7097435,26175.5596677,26709.754763,394.112383603,495.793891901,51.7489460519,80000.0,18.0499164784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793.0,34140.680413,65.71488,50.6492879775,2140.36531926,493.830306132,46.3420188341,46.3420188341,493.830306132,22885.0933476,22885.0933476,7448.64243771,-129.70285398,530.066364388,20.1,-0.00314076861888,-11.0404687789,104.507264503,3202.35628961,68.2424202679,1639.44790895,890.338120175,467.04272138,528.202491798,26410.1245899,68.2424202679,188.700654013,1615.59742359,1708.81059341,-93.2131698193,86.1771380995,46.3420188341,493.830306132,22885.0933476,26410.1245899,0.9344,0.9656,23352.136069,24991.5839779,25881.9220981,26410.1245899,394.083482512,493.830306132,50.6492879775,80000.0,18.0685321932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794.0,34187.0224318,63.92672,51.7187855659,2756.53658135,421.866509171,45.6127241322,45.6127241322,421.866509171,19242.4807034,19242.4807034,7454.87149535,-261.327805868,513.514095173,20.9591931256,0.0185402610252,65.1729553624,104.507264503,3086.78041675,59.5287420774,1523.41947863,817.511491442,392.703687825,448.492150231,22424.6075116,59.5287420774,181.890280393,1639.44790895,1708.25131439,-68.8034054351,86.1599372481,45.6127241322,421.866509171,19242.4807034,22424.6075116,0.928,0.9628,19635.1843913,21158.6038699,21976.1153613,22424.6075116,394.063848617,421.866509171,51.7187855659,80000.0,18.0843394226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795.0,34232.6351559,60.4667701659,53.4454490971,3720.35574499,566.756908397,45.2045877277,45.2045877277,566.756908397,25620.0123859,25620.0123859,7463.01564666,-146.247313748,504.365501798,22.3103829927,0.029623090767,104.131455842,104.507264503,2960.32795532,82.6439166504,1480.61899862,1109.07704068,522.857395631,586.378894303,29318.9447151,82.6439166504,174.438997645,1523.41947863,1707.83849395,-184.419015322,86.1138324943,45.2045877277,566.756908397,25620.0123859,29318.9447151,0.9464,0.9614,26142.8697815,27623.4887802,28732.5658208,29318.9447151,394.041785965,566.756908397,53.4454490971,80000.0,18.1050076654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796.0,34277.8397437,57.66816,53.8698415774,3969.39797559,734.36315935,45.4196600972,45.4196600972,734.36315935,33354.5250856,33354.5250856,7473.44016619,77.0667746307,509.176214073,22.871232017,0.0124069049726,43.6129061432,104.507264503,2950.97972605,107.934408935,1477.32215636,1265.15304799,680.704593584,750.565405787,37528.2702893,107.934408935,173.888147953,1480.61899862,1706.73197986,-226.112981246,86.057304249,45.4196600972,734.36315935,33354.5250856,37528.2702893,0.9584,0.9656,34035.2296792,35512.5518356,36777.7048836,37528.2702893,394.010130693,734.36315935,53.8698415774,80000.0,18.1314651565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797.0,34323.2594037,53.401042561,53.0302357116,3437.15191654,758.912109489,46.0334306293,46.0334306293,758.912109489,34935.3279459,34935.3279459,7484.34974594,219.932087856,523.030519856,21.7269872232,-0.0251927203183,-88.5577627268,104.507264503,3038.21027835,109.80405479,1562.86883146,1277.83471256,712.965876446,785.48974217,39274.4871085,109.80405479,179.028257541,1477.32215636,1705.37530198,-228.053145616,86.0002909626,46.0334306293,758.912109489,34935.3279459,39274.4871085,0.958,0.9668,35648.2938223,37211.1626538,38488.9973663,39274.4871085,393.970384506,758.912109489,53.0302357116,80000.0,18.1591565267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798.0,34369.2928344,50.06848,50.06848,2270.37475839,647.354738663,45.8196989025,45.8196989025,647.354738663,29661.5992086,29661.5992086,7493.67641163,-76.5863827985,518.18496739,23.0528910977,0.0288030645636,101.248889568,104.507264503,3066.84400675,92.3579443297,1472.72013603,1164.81847075,605.33875936,671.519930097,33575.9965049,92.3579443297,180.715516168,1562.86883146,1704.0069831,-141.138151643,85.9650064247,45.8196989025,647.354738663,29661.5992086,33575.9965049,0.9536,0.9646,30266.937968,31739.658104,32904.4765748,33575.9965049,393.932578228,647.354738663,52.2911976629,80000.0,18.1828323184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799.0,34415.1125333,49.1744,49.1744,2085.73431016,629.125365256,45.3579103335,45.3579103335,629.125365256,28535.8119058,28535.8119058,7502.68875384,-165.472467037,507.79266616,25.4290874763,0.051859711774,182.297901629,104.507264503,3145.48263727,86.6311986491,1545.44654683,1131.92134157,582.363508281,648.888638826,32444.4319413,86.6311986491,185.34934191,1472.72013603,1703.16015419,-230.440018165,85.9073964201,45.3579103335,629.125365256,28535.8119058,32444.4319413,0.9496,0.9644,29118.1754141,30663.6219609,31795.5433025,32444.4319413,393.901729142,629.125365256,50.4700564187,80000.0,18.20571199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800.0,34460.4704436,46.04512,46.04512,1025.34073056,528.136352812,44.7392198106,44.7392198106,528.136352812,23628.4083784,23628.4083784,7510.24690583,-221.695065717,494.034366345,27.3812280166,0.0430385907537,151.289787681,104.507264503,3182.27967332,70.9034725454,1626.59183839,927.947575236,482.212415886,544.186943019,27209.3471509,70.9034725454,187.517628053,1545.44654683,1701.77751408,-156.330967254,85.8683136783,44.7392198106,528.136352812,23628.4083784,27209.3471509,0.9368,0.9652,24110.6207943,25737.2126327,26665.1602079,27209.3471509,393.868491435,528.136352812,49.2060049435,80000.0,18.2249015219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801.0,34505.2096634,39.7574850885,39.7574850885,0.0,0.0,39.7574850885,39.7574850885,0.0,0.0,0.0,7510.24690583,-1785.1025121,390.137913907,27.038788697,-0.00765411916282,-26.905854554,104.507264503,2617.64326512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.246108624,1626.59183839,1700.83952828,-74.2476898935,85.8497517558,39.7574850885,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,393.842158436,438.122108932,53.1589615988,80000.0,18.2249015219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802.0,34544.9671485,33.7749422297,33.7749422297,0.0,0.0,33.7749422297,33.7749422297,0.0,0.0,0.0,7510.24690583,-2143.72159132,281.559106077,24.3149193916,-0.0685121128593,-240.834628331,104.507264503,2211.03408892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.286433143,0.0,1700.39404214,-1700.39404214,85.4246532453,33.7749422297,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,393.842158436,1209.77231628,53.464710651,80000.0,18.2249015219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803.0,34578.7420907,29.95168,29.95168,0.0,0.0,29.95168,29.95168,0.0,0.0,0.0,7510.24690583,-1369.98764314,221.422995737,22.8453148599,-0.0435116815789,-152.952802414,104.507264503,2019.64504847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.00872578,0.0,1690.19167789,-1690.19167789,85.0021053258,29.95168,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,393.842158436,1575.49007989,51.9055960251,80000.0,18.2249015219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804.0,34608.6937707,31.73984,31.73984,941.645127152,941.645127152,31.73984,31.73984,941.645127152,29887.6656726,29887.6656726,7519.73017667,640.75047872,248.650773337,22.4,-0.0148677756948,-52.2633894086,104.507264503,2219.07447191,128.614964197,1463.83452727,1495.52698572,609.952360665,682.795500943,34139.7750472,128.614964197,130.760217254,0.0,1680.05052782,-1680.05052782,84.5820926939,31.73984,941.645127152,29887.6656726,34139.7750472,0.9542,0.9553,30497.6180332,31961.4525605,33456.9795462,34139.7750472,393.842158436,1745.63620014,50.061159013,80000.0,18.2489803836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805.0,34640.4336107,37.1010537524,37.1010537524,2369.37598748,1558.19342054,34.9442942147,34.9442942147,1558.19342054,54449.9693306,54449.9693306,7537.81585412,1148.25047652,301.39281478,22.4365041611,0.00115010539268,4.04286473191,104.507264503,2337.16662384,222.474042247,5845.96108766,2399.11575334,1111.22386389,1302.16877623,65108.4388117,222.474042247,137.71886404,1463.83452727,1669.97022465,-206.135697381,84.5305587695,34.9442942147,1558.19342054,54449.9693306,65108.4388117,0.9048,0.9624,55561.1931945,61407.1542822,63806.2700355,65108.4388117,393.807271078,1558.19342054,52.3304707949,80000.0,18.294905583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806.0,34675.377905,42.4688,42.4688,3298.65214485,1452.43539364,37.5857728489,37.5857728489,1452.43539364,54590.9067831,54590.9067831,7555.63650902,946.519718269,348.680224943,22.9606685744,0.015,52.728185925,104.507264503,2447.1337768,213.026670093,4896.61070416,2269.6528647,1114.10013843,1283.08715287,64154.3576433,213.026670093,144.198740671,5845.96108766,1668.73341047,4177.22767719,85.5748656888,37.5857728489,1452.43539364,54590.9067831,64154.3576433,0.9192,0.9639,55705.0069216,60601.6176257,62871.2704904,64154.3576433,393.744295284,1452.43539364,53.7568506546,80000.0,18.3401650448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807.0,34712.9636778,47.9575907922,47.9575907922,4480.11411731,1388.6611623,39.8220872302,39.8220872302,1388.6611623,55299.3859384,55299.3859384,7573.37871253,801.337414102,391.406818196,23.9380498924,0.0260040234356,91.4096655007,104.507264503,2585.67327443,204.229297856,4013.29856154,2153.25059325,1128.5588967,1277.43865286,63871.9326428,204.229297856,152.362258857,4896.61070416,1693.79677653,3202.81392763,86.3755691707,39.8220872302,1388.6611623,55299.3859384,63871.9326428,0.9336,0.9656,56427.9448351,60441.2433967,62594.4939899,63871.9326428,393.68545936,1388.6611623,53.9036802074,80000.0,18.3852319963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808.0,34752.785765,51.1200909663,51.1200909663,4884.95754763,1246.31923341,41.575083193,41.575083193,1246.31923341,51815.825814,51815.825814,7589.81013865,628.150166818,426.62529524,24.9240430497,0.0247599567448,87.0365068488,104.507264503,2705.84176688,182.865345113,3172.17331696,1924.60636823,1057.46583294,1183.06268025,59153.1340124,182.865345113,159.443255181,4013.29856154,1713.0136601,2300.28490144,86.9506403961,41.575083193,1246.31923341,51815.825814,59153.1340124,0.9434,0.9668,52873.291647,56045.4649639,57970.0713321,59153.1340124,393.6280976,1246.31923341,53.7772729199,80000.0,18.4269755259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
