Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
622.0,28163.489394,60.6294435308,60.6294435308,4224.5828689,756.294637592,51.6451981012,51.6451981012,756.294637592,39058.9863813,39058.9863813,7192.03328356,34.1198169964,658.324841499,29.5,-0.0115660963942,-40.6572854067,104.507264503,2850.27933155,130.859400746,1930.54331633,1439.42847546,797.122171047,882.164904983,44108.2452491,130.859400746,167.954320301,1905.68812039,2241.74622268,-336.058102289,108.322078086,51.6451981012,756.294637592,39058.9863813,44108.2452491,0.9538,0.9667,39856.1085524,41786.6518687,43226.0803442,44108.2452491,395.040820261,756.294637592,63.417711855,80000.0,17.4181732065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623.0,28215.1345921,62.5856,62.5856,4999.64380969,751.061491894,51.5934668678,51.5934668678,751.061491894,38749.8661977,38749.8661977,7204.18731596,-18.5368269975,657.006658941,29.6187752424,0.0022998312873,8.08439544751,104.507264503,2847.63886188,129.944133691,1906.57365881,1432.1728381,790.813595872,875.090332459,43754.5166229,129.944133691,167.798729134,1930.54331633,2239.72987407,-309.186557736,108.244781447,51.5934668678,751.061491894,38749.8661977,43754.5166229,0.954,0.9666,39540.6797936,41447.2534524,42879.4262905,43754.5166229,394.986814879,751.061491894,63.4129335902,80000.0,17.4489439359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624.0,28266.728059,64.37376,63.4070582341,5335.52834157,754.183688306,51.5599477061,51.5599477061,754.183688306,38885.6715298,38885.6715298,7216.38394417,-12.0109044513,656.153250164,29.7,0.00157432253538,5.53407809009,104.507264503,2846.05250578,130.472227625,1913.25556237,1437.19212532,793.585133262,878.157231649,43907.8615824,130.472227625,167.705252204,1906.57365881,2237.87475472,-331.301095913,108.161956173,51.5599477061,754.183688306,38885.6715298,43907.8615824,0.954,0.9666,39679.2566631,41592.5122255,43029.7043508,43907.8615824,394.946170896,754.183688306,63.4070582341,80000.0,17.4798256842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,28318.2880067,66.60896,63.404770604,5329.47546719,756.044924735,51.5782463988,51.5782463988,756.044924735,38995.4714165,38995.4714165,7228.61631071,6.55696139409,656.619072098,29.5292922733,-0.00331085918917,-11.6383732599,104.507264503,2847.16529491,130.789498844,1927.40400315,1437.08777854,795.825947276,880.730390724,44036.5195362,130.789498844,167.770823933,1913.25556237,2235.88694815,-322.631385776,108.081298326,51.5782463988,756.044924735,38995.4714165,44036.5195362,0.9538,0.9667,39791.2973638,41718.7013669,43155.7891455,44036.5195362,394.901052766,756.044924735,63.404770604,80000.0,17.5108014601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626.0,28369.8662531,67.95008,63.4124629575,5327.77786995,754.666844393,51.5868882841,51.5868882841,754.666844393,38930.9141934,38930.9141934,7240.8284265,3.09664243904,656.839122312,29.3858476063,-0.00278110787138,-9.7761848613,104.507264503,2847.29689675,130.566941018,1924.21317494,1434.70867161,794.508452926,879.272336589,43963.6168294,130.566941018,167.778578645,1927.40400315,2233.95115983,-306.54715668,108.004661537,51.5868882841,754.666844393,38930.9141934,43963.6168294,0.9538,0.9667,39725.4226463,41649.6358212,43084.3444928,43963.6168294,394.855447199,754.666844393,63.4124629575,80000.0,17.5417295273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627.0,28421.4531414,69.0459083711,63.3567805013,5328.65617826,755.177836028,51.529401693,51.529401693,755.177836028,38913.8620623,38913.8620623,7253.03519325,-20.5991414204,655.376021731,29.6190927081,0.00452140281377,15.8936912138,104.507264503,2846.62358943,130.54062065,1923.37035026,1434.08025482,794.160450252,878.887206483,43944.3603241,130.54062065,167.738903631,1924.21317494,2232.11187689,-307.898701952,107.927686862,51.529401693,755.177836028,38913.8620623,43944.3603241,0.9538,0.9667,39708.0225126,41631.3928628,43065.4731177,43944.3603241,394.806415036,755.177836028,63.3567805013,80000.0,17.572647887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628.0,28472.9825431,70.18528,63.2738664415,5214.10693049,756.947458635,51.7482978682,51.7482978682,756.947458635,39170.74256,39170.74256,7265.31999845,78.4369570034,660.955904527,28.3444559513,-0.0247361062798,-86.9526673988,104.507264503,2862.46206728,130.675282114,1936.06701687,1434.58023921,799.402909389,884.50597399,44225.2986995,130.675282114,168.672194888,1923.37035026,2230.26448468,-306.894134417,107.850963328,51.7482978682,756.947458635,39170.74256,44225.2986995,0.9538,0.9669,39970.1454694,41906.2124863,43340.7927255,44225.2986995,394.770789712,756.947458635,63.2738664415,80000.0,17.6037667172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.0,28524.7308409,71.5264,63.1405259206,5061.15932343,740.158094261,51.9676562258,51.9676562258,740.158094261,38464.2813953,38464.2813953,7277.3769051,78.6025706001,666.571296807,26.7321406375,-0.031156876269,-109.52303765,104.507264503,2880.66648382,127.507586545,1875.27929891,1412.22065386,784.985334598,868.097279238,43404.8639619,127.507586545,169.74490042,1936.06701687,2228.42311987,-292.356103007,107.777874302,51.9676562258,740.158094261,38464.2813953,43404.8639619,0.9544,0.9668,39249.2667299,41124.5460288,42536.7666827,43404.8639619,394.725457907,740.158094261,63.1405259206,80000.0,17.6343117617,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630.0,28576.6984972,72.42048,62.8528508555,4933.76405612,722.314378558,51.9612055476,51.9612055476,722.314378558,37532.3258943,37532.3258943,7289.13426255,-2.31146828304,666.405825806,26.0478464083,-0.013167694656,-46.2872434684,104.507264503,2893.49197278,123.866703236,1796.23478795,1385.43056659,765.965834577,846.529736396,42326.4868198,123.866703236,170.500649605,1875.27929891,2226.66898326,-351.389684344,107.690026881,51.9612055476,722.314378558,37532.3258943,42326.4868198,0.9552,0.9666,38298.2917289,40094.5265168,41479.9570834,42326.4868198,394.680717581,722.314378558,62.8528508555,80000.0,17.6641013028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631.0,28628.6597027,72.86752,62.237351796,4773.28342998,714.35173861,51.7345019659,51.7345019659,714.35173861,36956.6314254,36956.6314254,7300.70760279,-81.2345811032,660.603534768,26.4983297942,0.00866960997425,30.4755204413,104.507264503,2909.35831386,121.301605444,1743.89987339,1375.99608464,754.216967866,833.280496966,41664.0248483,121.301605444,171.43558272,1796.23478795,2224.56064515,-428.325857198,107.582945417,51.7345019659,714.35173861,36956.6314254,41664.0248483,0.9558,0.9663,37710.8483933,39454.7482667,40830.7443513,41664.0248483,394.638077534,714.35173861,62.237351796,80000.0,17.693427769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632.0,28680.3942047,73.4399655173,62.2224246609,4864.97778393,695.831079404,51.4321974334,51.4321974334,695.831079404,35788.1214562,35788.1214562,7311.9137799,-108.324631975,652.90577164,27.1862566539,0.0132972548976,46.7426752356,104.507264503,2893.05169315,118.128337227,1664.79111239,1352.11043475,730.369825637,806.844751612,40342.2375806,118.128337227,170.474705879,1743.89987339,2221.99069001,-478.09081662,107.463422713,51.4321974334,695.831079404,35788.1214562,40342.2375806,0.9564,0.9658,36518.4912818,38183.2823942,39535.392829,40342.2375806,394.598521047,695.831079404,62.2224246609,80000.0,17.7218267023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633.0,28731.8264021,74.20864,62.7867211541,5185.33934629,708.615354122,51.2029279239,51.2029279239,708.615354122,36283.1809029,36283.1809029,7323.28328195,-82.1540287045,647.097824341,27.7592819719,0.0111413734309,39.1642939817,104.507264503,2854.26989082,121.389661371,1712.12126598,1375.82799112,740.47307965,818.604147747,40930.2073874,121.389661371,168.189466261,1664.79111239,2219.12214511,-554.331032719,107.324839955,51.2029279239,708.615354122,36283.1809029,40930.2073874,0.9558,0.9657,37023.6539825,38735.7752485,40111.6032396,40930.2073874,394.554016437,708.615354122,62.7867211541,80000.0,17.7506427873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634.0,28783.02933,74.4997557671,63.1710242105,5453.42455019,749.30697778,51.000248141,51.000248141,749.30697778,38214.8418006,38214.8418006,7335.27071024,-72.626145247,641.985067125,28.8581599259,0.021461232757,75.4407913995,104.507264503,2825.67634013,129.146021835,1871.68196723,1425.22850398,779.894730625,863.094836785,43154.7418392,129.146021835,166.504575129,1712.12126598,2215.79615891,-503.674892927,107.198921231,51.000248141,749.30697778,38214.8418006,43154.7418392,0.9542,0.9663,38994.7365312,40866.4184985,42291.6470024,43154.7418392,394.517570942,749.30697778,63.1710242105,80000.0,17.7810278174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,28834.0295782,74.8456752108,63.3777745836,5594.71104392,779.93439021,50.9217145526,50.9217145526,779.93439021,39715.596388,39715.596388,7347.73942865,-28.1409014831,640.009446422,29.7802957818,0.018081007241,63.5585807675,104.507264503,2812.12147484,134.864731973,1998.66482883,1464.85496392,810.522375266,897.747725633,44887.3862817,134.864731973,165.705847032,1871.68196723,2212.77410955,-341.092142324,107.113648196,50.9217145526,779.93439021,39715.596388,44887.3862817,0.953,0.9667,40526.1187633,42524.7835921,43989.638556,44887.3862817,394.471139037,779.93439021,63.3777745836,80000.0,17.8126365137,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636.0,28884.9512927,72.1045952259,63.4169028396,5545.83450419,795.121288444,51.1285076606,51.1285076606,795.121288444,40653.3648873,40653.3648873,7360.50663815,74.1000709961,645.21815864,29.3644838181,-0.00816571019601,-28.704205695,104.507264503,2821.79937524,137.575705032,2073.28014365,1486.40959957,829.660507904,919.239084458,45961.9542229,137.575705032,166.276122781,1998.66482883,2210.7275567,-212.06272787,107.060632514,51.1285076606,795.121288444,40653.3648873,45961.9542229,0.9524,0.967,41483.0253952,43556.3055389,45042.7151384,45961.9542229,394.4236597,795.121288444,63.4169028396,80000.0,17.8450057927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637.0,28936.0798004,66.16192,63.4178114898,5395.28666258,783.923335972,51.4926438603,51.4926438603,783.923335972,40366.285153,40366.285153,7373.17836811,130.480742375,654.441347189,27.8299064872,-0.0300141232564,-105.506018096,104.507264503,2841.85545476,135.640124953,2040.48289383,1475.293488,823.801737816,912.364556584,45618.2278292,135.640124953,167.457938601,2073.28014365,2209.45518033,-136.175036682,107.026588755,51.4926438603,783.923335972,40366.285153,45618.2278292,0.9528,0.967,41190.0868908,43230.5697846,44705.8632726,45618.2278292,394.37522871,783.923335972,63.4178114898,80000.0,17.8771369435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638.0,28987.5724443,60.4883191715,60.4883191715,4218.9412688,763.765167543,51.536610173,51.536610173,763.765167543,39361.8677034,39361.8677034,7385.52698056,15.754426852,655.559396473,27.65330515,-0.0034296420617,-12.0559202857,104.507264503,2855.58963891,131.628909048,1954.34557492,1446.38803731,803.303422518,889.100096696,44455.0048348,131.628909048,168.267233163,2040.48289383,2208.63813011,-168.155236279,106.984549946,51.536610173,763.765167543,39361.8677034,44455.0048348,0.9536,0.9668,40165.1711259,42119.5167008,43565.9047381,44455.0048348,394.328374565,763.765167543,63.1666865393,80000.0,17.9084524999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639.0,29039.1090544,55.88,55.88,2417.78377042,758.679751752,51.5689598719,51.5689598719,758.679751752,39124.3256737,39124.3256737,7397.78954825,11.5918514147,656.382648328,27.4509535258,-0.00392636658709,-13.8020124942,104.507264503,2898.84995744,128.882072219,1916.22655997,1423.33094673,798.455625993,882.904873599,44145.24368,128.882072219,170.816371879,1954.34557492,2207.62919869,-253.283623777,106.92122904,51.5689598719,758.679751752,39124.3256737,44145.24368,0.9542,0.9671,39922.7812997,41839.0078596,43262.3388064,44145.24368,394.285676811,758.679751752,62.2630912953,80000.0,17.939553218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.0,29090.6780143,55.43296,55.43296,2179.32410022,707.907437123,51.6086102303,51.6086102303,707.907437123,36534.1190016,36534.1190016,7409.22936484,14.2078931241,657.39239577,26.4504424146,-0.0194014211977,-68.2001162748,104.507264503,2901.73095848,120.230008512,1715.80270266,1364.1569445,745.594265339,823.666794166,41183.3397083,120.230008512,170.986136493,1916.22655997,2206.10949695,-289.88293698,106.848758305,51.6086102303,707.907437123,36534.1190016,41183.3397083,0.956,0.9662,37279.713267,38995.5159696,40359.6729141,41183.3397083,394.242016861,707.907437123,62.2490983454,80000.0,17.9685704615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,29142.2866245,55.88,55.88,2341.75971823,691.980953553,51.5932575488,51.5932575488,691.980953553,35701.5515555,35701.5515555,7420.41542856,-5.50131869574,657.00132789,25.5104396411,-0.018214068725,-64.0263201456,104.507264503,2849.25911843,119.653808304,1676.70167838,1357.57648886,728.603092969,805.396588076,40269.8294038,119.653808304,167.894203667,1715.80270266,2204.37019933,-488.567496667,106.726616431,51.5932575488,691.980953553,35701.5515555,40269.8294038,0.956,0.9656,36430.1546485,38106.8563269,39464.4328157,40269.8294038,394.201016357,691.980953553,63.3766161359,80000.0,17.9969470086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642.0,29193.8798821,54.7539947639,54.7539947639,1925.38423011,764.833803154,51.7365488367,51.7365488367,764.833803154,39569.8614088,39569.8614088,7432.81895608,51.3454955528,660.65580924,24.7520019654,-0.0147003254243,-51.6747661421,104.507264503,2903.33950997,130.148176313,1946.91912122,1435.31635865,807.548192017,893.053981239,44652.699062,130.148176313,171.080921299,1676.70167838,2201.43879435,-524.737115969,106.595432152,51.7365488367,764.833803154,39569.8614088,44652.699062,0.954,0.9672,40377.4096009,42324.3287221,43759.6450807,44652.699062,394.160147732,764.833803154,62.3688412281,80000.0,18.0284152522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643.0,29245.6164309,51.85664,51.85664,776.845476443,739.713566855,51.7599181733,51.7599181733,739.713566855,38287.5136921,38287.5136921,7444.78177567,8.37392269413,661.252778896,24.2454059291,-0.00979184054049,-34.4203992378,104.507264503,3063.87660888,119.332098006,1789.60201703,1346.33399846,781.377830451,861.323010981,43066.1505491,119.332098006,180.540660571,1946.91912122,2198.29037165,-251.371250439,106.53258934,51.7599181733,739.713566855,38287.5136921,43066.1505491,0.9562,0.9681,39068.8915226,40858.4935396,42204.8275381,43066.1505491,394.117059158,739.713566855,59.1276140435,80000.0,18.0587687203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644.0,29297.3763491,50.06848,50.06848,120.864140867,120.864140867,50.06848,50.06848,120.864140867,6051.48381971,6051.48381971,7447.19702199,-606.092194922,618.741380825,24.3,0.00105475574284,3.70769046091,104.507264503,2989.99797306,19.3269073416,1127.50408086,1218.50142656,123.49966979,173.897734631,8694.88673156,19.3269073416,176.187320207,1789.60201703,2196.78214415,-407.180127117,106.430794308,50.06848,120.864140867,6051.48381971,8694.88673156,0.8456,0.857,6174.9834895,7302.48757037,8520.98899693,8694.88673156,394.068560389,545.474535045,58.60862836,80000.0,18.0648977206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,29347.4448291,51.8745608344,51.8745608344,1383.7319416,589.502912866,49.8031575681,49.8031575681,589.502912866,29359.1064563,29359.1064563,7456.38991244,-95.0728543593,612.201098616,23.8423234632,-0.00914101120607,-32.1325958944,104.507264503,2748.60490965,102.000405389,1261.26947116,1212.97615527,599.165437884,661.888112666,33094.4056333,102.000405389,161.963097534,1127.50408086,2194.33906339,-1066.83498252,106.164085562,49.8031575681,589.502912866,29359.1064563,33094.4056333,0.9596,0.9626,29958.2718942,31219.5413654,32432.5175206,33094.4056333,394.066724401,589.502912866,63.418009215,80000.0,18.0882259792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646.0,29397.2479867,53.6448,53.6448,2161.05424824,920.198407629,50.4135154334,50.4135154334,920.198407629,46390.4366248,46390.4366248,7470.95348832,218.70922871,627.298592918,23.4127999675,-0.00862442296374,-30.3166785019,104.507264503,2947.82361336,150.279018071,2491.43053839,1551.68493008,946.743604588,1048.57746322,52428.8731611,150.279018071,173.702172229,1261.26947116,2187.93805349,-926.668582333,105.932418417,50.4135154334,920.198407629,46390.4366248,52428.8731611,0.95,0.9698,47337.1802294,49828.6107678,51380.2956979,52428.8731611,394.035576646,920.198407629,59.8568052773,80000.0,18.1251860324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647.0,29447.6615021,55.2695092807,55.2695092807,2614.3353134,640.768298291,50.134629889,50.134629889,640.768298291,32124.6814794,32124.6814794,7481.01658736,-99.9329176907,620.377408585,23.6396333532,0.00449945582694,15.8165428936,104.507264503,2777.80903518,110.435277327,1437.13159019,1285.1946058,655.605744478,724.543131018,36227.1565509,110.435277327,163.683967135,2491.43053839,2182.378042,309.05249639,106.009681541,50.134629889,640.768298291,32124.6814794,36227.1565509,0.958,0.9638,32780.2872239,34217.4188141,35502.6134199,36227.1565509,393.977908341,640.768298291,63.1689228413,80000.0,18.1507283251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648.0,29497.796132,57.22112,57.22112,3474.11189816,841.428379932,50.3809885132,50.3809885132,841.428379932,42391.9935441,42391.9935441,7494.34109787,88.2775626368,626.489384962,23.9556003219,0.00630236962696,22.1541678306,104.507264503,2802.67781602,144.438192963,2219.24752938,1532.48926178,865.142725389,959.364756339,47968.237817,144.438192963,165.149374099,1437.13159019,2184.23235698,-747.100766786,105.822906349,50.3809885132,841.428379932,42391.9935441,47968.237817,0.9512,0.9674,43257.1362695,45476.3837989,47008.8730606,47968.237817,393.943015996,841.428379932,62.9160650533,80000.0,18.1845517715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649.0,29548.1771205,58.8394449818,58.8394449818,3934.23053152,808.825107776,50.7293719088,50.7293719088,808.825107776,41031.1897015,41031.1897015,7507.22833729,124.836047931,635.183661591,23.1572658919,-0.0158459461307,-55.7018662491,104.507264503,2809.45457292,139.464436796,2101.78241123,1495.83734422,837.371218398,927.881238273,46394.0619136,139.464436796,165.548698329,2219.24752938,2179.74975238,39.4977770067,105.832780793,50.7293719088,808.825107776,41031.1897015,46394.0619136,0.9522,0.9671,41868.5609199,43970.3433311,45466.1806754,46394.0619136,393.898896229,808.825107776,63.1983173502,80000.0,18.2172688965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.0,29598.9064924,61.5451573042,61.5451573042,4821.15283441,798.840743782,51.1284267932,51.1284267932,798.840743782,40843.4704879,40843.4704879,7520.05524955,142.993137201,645.216117623,21.8025087405,-0.0267055770737,-93.875775545,104.507264503,2824.04602201,138.109085415,2082.97533537,1493.36043354,833.540214038,923.537683078,46176.8841539,138.109085415,166.408507712,2101.78241123,2179.98673904,-78.2043278111,105.813229711,51.1284267932,798.840743782,40843.4704879,46176.8841539,0.9524,0.967,41677.0107019,43759.9860373,45253.3464708,46176.8841539,393.85510197,798.840743782,63.3663518163,80000.0,18.2498364885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.0,29650.0349192,63.47968,63.0703006571,5296.00430211,785.631494011,51.4030433054,51.4030433054,785.631494011,40383.8497087,40383.8497087,7532.72852228,98.4031975037,652.165787565,20.7924414382,-0.0197554934831,-69.4447555613,104.507264503,2852.54152421,135.190795598,2032.29429761,1471.00197325,824.160198137,912.47563628,45623.781814,135.190795598,168.087621282,2082.97533537,2179.51751307,-96.5421776984,105.789094167,51.4030433054,785.631494011,40383.8497087,45623.781814,0.953,0.9671,41208.0099068,43240.3042045,44711.3061777,45623.781814,393.806202526,785.631494011,63.0703006571,80000.0,18.2820179845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.0,29701.4379625,64.37376,62.0816096496,4833.86350744,764.4966906,51.5494657326,51.5494657326,764.4966906,39409.3959548,39409.3959548,7545.08043831,52.4674751458,655.886489543,20.0852055183,-0.0137586390684,-48.3645385917,104.507264503,2906.2250654,129.491695158,1930.18869823,1433.70171597,804.273386833,889.3379542,44466.89771,129.491695158,171.250954283,2032.29429761,2178.93826001,-146.643962397,105.752433176,51.5494657326,764.4966906,39409.3959548,44466.89771,0.9542,0.9671,40213.6693416,42143.8580399,43577.5597558,44466.89771,393.760479788,764.4966906,62.0816096496,80000.0,18.3133870951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.0,29752.9874282,64.8208,61.6150897101,4607.61837177,706.417473836,51.5149522281,51.5149522281,706.417473836,36391.0624178,36391.0624178,7556.47189763,-12.3672068199,655.008522602,19.4878968666,-0.0115870968444,-40.7311064494,104.507264503,2926.2690949,118.75498692,1700.95972354,1354.3716082,742.67474322,820.18507128,41009.253564,118.75498692,172.432060049,1930.18869823,2178.05839623,-247.869698007,105.690465752,51.5149522281,706.417473836,36391.0624178,41009.253564,0.9562,0.9663,37133.737161,38834.6968845,40189.0684927,41009.253564,393.720500181,706.417473836,61.6150897101,80000.0,18.3423199531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
