Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
746.0,29730.7575478,64.8208,45.6966048962,1732.49295939,430.742730263,42.2713226738,42.2713226738,430.742730263,18208.0649403,18208.0649403,5578.79664833,-60.2433483102,441.033950336,19.650554528,-0.0155197268717,-54.5551362663,104.507264503,3237.65036142,53.7038262176,1545.62147125,699.719985175,371.593162047,424.999990996,21249.9995498,53.7038262176,190.780377139,1627.08207223,1625.81574882,1.26632340517,82.7426394484,42.2713226738,430.742730263,18208.0649403,21249.9995498,0.9232,0.9664,18579.6581024,20125.2795736,20824.9995588,21249.9995498,401.568418728,430.742730263,45.6966048962,80000.0,13.3670234654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,29773.0288705,65.608013482,45.3936182605,1724.10234155,423.654990991,41.9704217191,41.9704217191,423.654990991,17780.9786353,17780.9786353,5584.5709786,-107.82168865,434.777452987,19.556660888,-0.00222121367696,-7.8080378492,104.507264503,3236.0600817,52.4699277152,1543.48772876,684.493730232,362.877115006,415.751779781,20787.5889891,52.4699277152,190.686669008,1545.62147125,1625.82334676,-80.2018755082,82.7225889795,41.9704217191,423.654990991,17780.9786353,20787.5889891,0.9216,0.9664,18143.8557503,19687.343479,20371.8372093,20787.5889891,401.544855078,423.654990991,45.3936182605,80000.0,13.3814037524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,29814.9992922,66.60896,45.2064093458,1831.53764699,427.988128397,41.5102600584,41.5102600584,427.988128397,17765.8985116,17765.8985116,5590.34018363,-164.889497799,425.295959153,20.3097474662,0.0179432692685,63.0744025395,104.507264503,3213.83432807,52.7879836599,1525.1182856,700.169183636,362.56935738,415.382762005,20769.1381003,52.7879836599,189.377003916,1543.48772876,1625.34213551,-81.8544067521,82.7021253778,41.5102600584,427.988128397,17765.8985116,20769.1381003,0.9224,0.9656,18128.467869,19653.5861546,20353.7553383,20769.1381003,401.51470102,427.988128397,45.2064093458,80000.0,13.3957723547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,29856.5095523,67.95008,45.4178605706,2077.0980612,461.867624287,41.1638913728,41.1638913728,461.867624287,19012.2687147,19012.2687147,5596.4978854,-124.114117925,418.228086507,21.0566082107,0.0179921962301,63.2463912014,104.507264503,3172.17979876,57.2331343865,1559.39974112,764.697888352,388.005483974,443.354527106,22167.7263553,57.2331343865,186.922487237,1525.1182856,1624.85100907,-99.7327234699,82.677192197,41.1638913728,461.867624287,19012.2687147,22167.7263553,0.9256,0.9648,19400.2741987,20959.6739398,21724.3718282,22167.7263553,401.492273498,461.867624287,45.4178605706,80000.0,13.4111093914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,29897.6734437,68.84416,45.6133979854,2383.42833067,526.829328655,40.7229657588,40.7229657588,526.829328655,21454.0527116,21454.0527116,5603.40138592,-157.996654771,409.316400439,23.0590820506,0.0486463687731,171.002318483,104.507264503,3124.74813215,65.5640402488,1577.11732749,886.54201507,437.83781044,497.052038052,24852.6019026,65.5640402488,184.127549479,1559.39974112,1624.25261273,-64.8528716044,82.6609789791,40.7229657588,526.829328655,21454.0527116,24852.6019026,0.9328,0.9636,21891.890522,23469.0078495,24355.5498645,24852.6019026,401.46241039,526.829328655,45.6133979854,80000.0,13.4283052742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751.0,29938.3964094,69.73824,45.7929763437,2768.43083571,600.690341458,40.0812561155,40.0812561155,600.690341458,24076.4234221,24076.4234221,5611.09895957,-229.943495635,396.518080398,26.8775242478,0.0937663091598,329.608492192,104.507264503,3063.4478823,75.0503735691,1568.15610652,1021.10469668,491.355580043,554.22530215,27711.2651075,75.0503735691,180.515397616,1577.11732749,1623.8634955,-46.7461680129,82.6492924371,40.0812561155,600.690341458,24076.4234221,27711.2651075,0.94,0.9624,24567.7790022,26135.9351087,27157.0398054,27711.2651075,401.432077437,600.690341458,45.7929763437,80000.0,13.447480557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752.0,29978.4776655,70.63232,45.956259248,3169.17077923,696.334778491,39.4386193756,39.4386193756,696.334778491,27462.4822869,27462.4822869,5619.78673027,-230.275701684,383.904987624,31.8739607171,0.124657681758,438.198228048,104.507264503,3003.62061825,87.3104235399,1487.31700916,1140.19692771,560.458822182,625.519490734,31275.9745367,87.3104235399,176.990042273,1568.15610652,1623.58301849,-55.4269119687,82.6354357091,39.4386193756,696.334778491,27462.4822869,31275.9745367,0.9496,0.9628,28022.9411091,29510.2581183,30650.455046,31275.9745367,401.400149438,696.334778491,45.956259248,80000.0,13.4691242229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.0,30017.9162849,71.07936,46.1038850086,3298.54731387,789.228697446,39.4909483162,39.4909483162,789.228697446,31167.3897005,31167.3897005,5629.52359857,18.7510030878,384.924428431,35.0271318578,0.0799513570855,281.046001424,104.507264503,2997.97553028,99.2758763507,1352.77431424,1195.43816317,636.06917756,701.054517458,35052.7258729,99.2758763507,176.657402274,1487.31700916,1623.25045702,-135.933447858,82.6014523471,39.4909483162,789.228697446,31167.3897005,35052.7258729,0.9592,0.9652,31803.458878,33156.2331923,34351.6713554,35052.7258729,401.360822608,789.228697446,46.1038850086,80000.0,13.493383861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754.0,30057.4072332,71.8160198943,46.2387470963,3057.21063294,795.876142511,40.2829263394,40.2829263394,795.876142511,32060.2200241,32060.2200241,5639.52275786,283.789089095,400.518307606,35.1064626526,0.00200883489026,7.06148130575,104.507264503,3049.17955269,100.404893945,1363.10459286,1199.41915521,654.290204573,719.939468912,35996.9734456,100.404893945,179.67462823,1352.77431424,1622.43485633,-269.660542086,82.5340372116,40.2829263394,795.876142511,32060.2200241,35996.9734456,0.96,0.966,32714.5102286,34077.6148215,35277.0339767,35996.9734456,401.316891535,795.876142511,46.2387470963,80000.0,13.5182997305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,30097.6901596,72.2564818822,46.3629529418,2761.64094047,712.786021913,40.969596133,40.969596133,712.786021913,29202.555447,29202.555447,5648.72242375,246.054043805,414.289296999,34.5098233768,-0.0148112197909,-52.0645833942,104.507264503,3092.84843538,90.1640894616,1502.44668738,1155.44859651,595.970519327,662.375943883,33118.7971941,90.1640894616,182.24784182,1363.10459286,1620.81689308,-257.712300218,82.4696091365,40.969596133,712.786021913,29202.555447,33118.7971941,0.952,0.9644,29798.5259664,31300.9726537,32456.4212503,33118.7971941,401.279207478,712.786021913,46.3629529418,80000.0,13.5412255779,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756.0,30138.6597557,72.78314426,46.4754355418,2734.63317192,642.183728946,40.9677173418,40.9677173418,642.183728946,26308.801489,26308.801489,5657.08751043,-0.673226327381,414.251300761,35.9561828988,0.0353032409039,124.098390009,104.507264503,3085.22145139,81.4303129244,1568.46265076,1097.84736036,536.914316101,602.286241147,30114.3120573,81.4303129244,181.798417478,1502.44668738,1619.27061928,-116.823931897,82.4404031536,40.9677173418,642.183728946,26308.801489,30114.3120573,0.9448,0.9628,26845.7158051,28414.1784558,29512.0258162,30114.3120573,401.225398183,642.183728946,46.4754355418,80000.0,13.5620744242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757.0,30179.627473,73.31456,46.5739564969,2861.6909447,652.829562155,40.7594055609,40.7594055609,652.829562155,26608.944886,26608.944886,5665.5354814,-74.6442562964,410.049258749,38.4376077991,0.0605702504639,212.917295199,104.507264503,3063.04059593,82.9557097225,1537.77089323,1114.68611532,543.039691551,608.25390992,30412.695496,82.9557097225,180.491398036,1568.46265076,1618.56967569,-50.1070249242,82.4278763973,40.7594055609,652.829562155,26608.944886,30412.695496,0.9464,0.9626,27151.9845775,28689.7554708,29804.4415861,30412.695496,401.20096631,652.829562155,46.5739564969,80000.0,13.5831311307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758.0,30220.3868786,73.7616,46.6581265937,2788.54098047,686.499857421,41.1263880978,41.1263880978,686.499857421,28233.2595654,28233.2595654,5674.45782083,131.500668977,417.466361736,38.820544058,0.0093950403259,33.0255622051,104.507264503,3085.04367515,87.3918808143,1529.06087429,1139.50408867,576.188970723,642.408438757,32120.4219379,87.3918808143,181.787941913,1537.77089323,1618.26903354,-80.4981403023,82.4077518623,41.1263880978,686.499857421,28233.2595654,32120.4219379,0.9496,0.9638,28809.4485361,30338.5094104,31478.0134991,32120.4219379,401.157765582,686.499857421,46.6581265937,80000.0,13.6053726032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759.0,30261.5132667,74.20864,46.7290527951,2440.33371318,650.941662345,42.023040254,42.023040254,650.941662345,27354.5476798,27354.5476798,5683.12989773,321.296918805,435.868301847,36.3550891639,-0.0599482475399,-210.730822811,104.507264503,3147.5202704,82.9912649691,1580.86039863,1101.42314266,558.256075097,624.389536656,31219.4768328,82.9912649691,185.469410594,1529.06087429,1617.78604469,-88.7251704087,82.3855705697,42.023040254,650.941662345,27354.5476798,31219.4768328,0.9464,0.964,27912.8037549,29493.6641535,30595.0872961,31219.4768328,401.11790392,650.941662345,46.7290527951,80000.0,13.6269923734,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,30303.536307,74.65568,46.7869975713,1986.14148427,552.249877506,43.0185104869,43.0185104869,552.249877506,23756.9671469,23756.9671469,5690.72936886,356.706350813,456.763177791,31.982961631,-0.104041199934,-365.7269156,104.507264503,3218.0903781,70.4959459195,1657.55919392,911.571761669,484.836064223,547.16192177,27358.0960885,70.4959459195,189.627794069,1580.86039863,1617.25369367,-36.3932950453,82.3764722459,43.0185104869,552.249877506,23756.9671469,27358.0960885,0.936,0.966,24241.8032111,25899.3624051,26810.9341667,27358.0960885,401.084393392,552.249877506,46.7869975713,80000.0,13.6459396854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.0,30346.5548174,75.10272,46.8311046344,1526.40334138,441.267716436,43.9810628444,43.9810628444,441.267716436,19407.4231678,19407.4231678,5697.00228588,344.910904973,477.432290464,26.0404910214,-0.13813752597,-485.582743503,104.507264503,3286.99741672,56.3819243809,1610.31863725,717.03958037,396.069860567,451.650025428,22582.5012714,56.3819243809,193.688180259,1657.55919392,1617.0353339,40.523860022,82.3866032109,43.9810628444,441.267716436,19407.4231678,22582.5012714,0.9248,0.9676,19803.4930284,21413.8116656,22130.851246,22582.5012714,401.050322711,441.267716436,46.8311046344,80000.0,13.6615809071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.0,30390.5358803,75.54976,46.8602898783,1309.26253588,333.201200703,44.2972988929,44.2972988929,333.201200703,14759.913179,14759.913179,5702.008175,113.31670513,484.322715109,21.4243789075,-0.104956811305,-368.945484039,104.507264503,3308.56993261,42.6005166563,1614.16956911,985.471346119,301.222717939,360.424016575,18021.2008287,42.6005166563,194.959352948,1610.31863725,1617.27847706,-6.95983980775,82.384863251,44.2972988929,333.201200703,14759.913179,18021.2008287,0.9032,0.9442,15061.1358969,16675.3054661,17660.7768122,18021.2008287,401.022896843,333.201200703,46.8602898783,80000.0,13.6740637084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763.0,30434.8331792,75.9968,46.8734263355,1425.45976507,299.37126305,43.9157803166,43.9157803166,299.37126305,13147.1226212,13147.1226212,5706.61394596,-136.709360678,476.016005684,19.6041705206,-0.0410907308658,-144.442646459,104.507264503,3279.15501649,38.2860134775,1637.79052915,1195.93817213,268.308624923,331.615509131,16580.7754565,38.2860134775,193.226062393,1614.16956911,1617.23671802,-3.06714890892,82.3840964637,43.9157803166,299.37126305,13147.1226212,16580.7754565,0.8912,0.9264,13415.4312461,15053.2217753,16249.1599474,16580.7754565,400.997589963,299.37126305,46.8734263355,80000.0,13.6855494905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764.0,30478.7489595,75.9968,46.874126975,1645.3417526,345.367132356,43.4587626765,43.4587626765,345.367132356,15009.2282413,15009.2282413,5711.68124063,-163.762902442,466.160061654,18.8353810806,-0.0175059952131,-61.53729136,104.507264503,3244.98138278,44.1689967027,1596.49611711,965.380441332,306.310780436,364.845215923,18242.2607961,44.1689967027,191.212361715,1637.79052915,1617.21831513,20.572214021,82.3892395172,43.4587626765,345.367132356,15009.2282413,18242.2607961,0.9056,0.946,15315.5390218,16912.0351389,17877.4155802,18242.2607961,400.978627703,345.367132356,46.874126975,80000.0,13.6981868091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,30522.2077222,76.44384,46.8741837753,1908.13445531,398.808885766,42.9073830608,42.9073830608,398.808885766,17111.8456296,17111.8456296,5717.24770756,-197.575582039,454.406361883,19.298635138,0.0106596237176,37.4708414183,104.507264503,3203.80705577,51.0037234446,1501.86414416,675.564240152,349.221339379,400.785619454,20039.2809727,51.0037234446,188.786141229,1596.49611711,1617.34174841,-20.8456313019,82.3840281094,42.9073830608,398.808885766,17111.8456296,20039.2809727,0.9208,0.9656,17461.066969,18962.9311131,19638.4953533,20039.2809727,400.958237837,398.808885766,46.8741837753,80000.0,13.7120697186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766.0,30565.1151052,76.44384,46.8741824363,2135.87333681,463.199050801,42.4768414416,42.4768414416,463.199050801,19675.2326368,19675.2326368,5723.60913395,-154.275763112,445.332897767,20.1241971752,0.0192405590453,67.6346516426,104.507264503,3171.65947902,59.2385888461,1576.34675384,789.997553089,401.535359935,458.022700075,22901.1350037,59.2385888461,186.891827103,1501.86414416,1617.21667463,-115.352530467,82.3551899768,42.4768414416,463.199050801,19675.2326368,22901.1350037,0.9272,0.9648,20076.7679967,21653.1147506,22443.1123037,22901.1350037,400.931087831,463.199050801,46.8741824363,80000.0,13.7279363515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767.0,30607.5919467,76.44384,46.8741719688,2267.73132532,513.47290535,42.261708221,42.261708221,513.47290535,21700.2421053,21700.2421053,5730.5860611,-77.0885793624,440.833350138,20.670633496,0.0128643350643,45.2208700713,104.507264503,3155.59662306,65.6681041952,1595.21505308,876.279723167,442.862083782,502.338754395,25116.9377198,65.6681041952,185.945314238,1576.34675384,1616.52455944,-40.1778056013,82.3451455254,42.261708221,513.47290535,21700.2421053,25116.9377198,0.9328,0.9644,22143.1041891,23738.3192422,24614.5989654,25116.9377198,400.909184032,513.47290535,46.8741719688,80000.0,13.7453391136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768.0,30649.8536549,76.89088,46.8741543881,2334.37560816,538.592886339,42.1521752755,42.1521752755,538.592886339,22702.8617471,22702.8617471,5737.86963314,-39.2488856222,438.551227414,21.0888161453,0.00989507208539,34.783280044,104.507264503,3147.41919913,68.8806753871,1605.18479209,925.071917986,463.323709124,524.417187067,26220.8593533,68.8806753871,185.463454912,1595.21505308,1616.28349261,-21.0684395342,82.3398784155,42.1521752755,538.592886339,22702.8617471,26220.8593533,0.9352,0.964,23166.1854562,24771.3702483,25696.4421663,26220.8593533,400.875606131,538.592886339,46.8741543881,80000.0,13.7635082711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769.0,30692.0058302,76.89088,46.8741297326,2381.4659016,551.381385341,42.0616719056,42.0616719056,551.381385341,23192.0229251,23192.0229251,5745.29743078,-32.4300272731,436.670054979,21.6000568797,0.0121284543693,42.6340931311,104.507264503,3140.66314424,70.5161601732,1596.55083835,943.389722753,473.306590307,534.801430132,26740.0715066,70.5161601732,185.06535056,1605.18479209,1616.15708197,-10.9722898832,82.337135343,42.0616719056,551.381385341,23192.0229251,26740.0715066,0.9368,0.964,23665.3295154,25261.8803537,26205.2700765,26740.0715066,400.844154742,551.381385341,46.8741297326,80000.0,13.782038659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770.0,30734.0675021,77.33792,46.874098042,2404.67411984,561.947181466,42.0282901444,42.0282901444,561.947181466,23617.6791884,23617.6791884,5752.85510094,-11.9616698159,435.977213706,22.0,0.00950849317661,33.4243730722,104.507264503,3138.17271478,71.867371152,1603.903128,959.884572297,481.993452825,544.152251869,27207.6125934,71.867371152,184.918600596,1596.55083835,1616.09124823,-19.540409878,82.3322502406,42.0282901444,561.947181466,23617.6791884,27207.6125934,0.9376,0.964,24099.6726413,25703.5757693,26663.4603416,27207.6125934,400.809500708,561.947181466,46.874098042,80000.0,13.8008946745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771.0,30776.0957922,77.33792,46.8740593044,2386.18940194,565.842295001,42.0872866908,42.0872866908,565.842295001,23814.7668915,23814.7668915,5760.47583928,21.1402029821,437.202064999,22.0357818184,0.000851374591595,2.99276251716,104.507264503,3142.58047209,72.3654570445,1617.28757534,967.894734685,486.015650847,548.693160252,27434.6580126,72.3654570445,185.178330187,1603.903128,1615.97400577,-12.0708777708,82.3292325211,42.0872866908,565.842295001,23814.7668915,27434.6580126,0.9376,0.964,24300.7825423,25918.0701177,26885.9648524,27434.6580126,400.77671555,565.842295001,46.8740593044,80000.0,13.8199095974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772.0,30818.1830789,77.7188370816,46.8740134283,2418.81259939,558.949786676,41.9829993783,41.9829993783,558.949786676,23466.3885465,23466.3885465,5767.99150905,-37.3692205441,435.038079486,22.7155272142,0.016150848612,56.7736632306,104.507264503,3134.79659788,71.483905582,1615.43830946,954.550185486,478.905888704,541.128223065,27056.4111532,71.483905582,184.719661,1617.28757534,1615.90158051,1.38599483667,82.3295790198,41.9829993783,558.949786676,23466.3885465,27056.4111532,0.9368,0.964,23945.2944352,25560.7327447,26515.2829302,27056.4111532,400.737102059,558.949786676,46.8740134283,80000.0,13.8386642116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773.0,30860.1660783,77.78496,46.8738352275,2411.29774561,571.124753447,42.0347629314,42.0347629314,571.124753447,24007.0936154,24007.0936154,5775.66724278,18.5484081058,436.111513958,22.8583392171,0.0034016626981,11.95756688,104.507264503,3138.67362348,73.0406804246,1608.07471544,974.879589841,489.940686028,552.652828708,27632.6414354,73.0406804246,184.948116924,1615.43830946,1615.90989648,-0.471587012231,82.3294611231,42.0347629314,571.124753447,24007.0936154,27632.6414354,0.9384,0.964,24497.0343014,26105.1090168,27079.9886067,27632.6414354,400.716331721,571.124753447,46.8738352275,80000.0,13.8578192425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774.0,30902.2008412,77.78496,46.8734210882,2349.40243616,565.066644432,42.1816289311,42.1816289311,565.066644432,23835.4315167,23835.4315167,5783.29143024,52.6264202332,439.164313195,22.484875997,-0.00888462772373,-31.2313534994,104.507264503,3149.66771853,72.2652753044,1618.69093326,957.573548189,486.437377893,548.941497471,27447.0748736,72.2652753044,185.595950188,1608.07471544,1615.90706695,-7.8323515161,82.3275030352,42.1816289311,565.066644432,23835.4315167,27447.0748736,0.9376,0.9644,24321.8688946,25940.5598279,26898.1333761,27447.0748736,400.676543664,565.066644432,46.8734210882,80000.0,13.8768475275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,30944.3824701,77.78496,46.8735103814,2328.47095183,547.872290748,42.1915752542,42.1915752542,547.872290748,23115.5949848,23115.5949848,5790.69800437,3.56406099988,439.371445317,22.4900301238,0.000122188897823,0.42951992816,104.507264503,3150.40440087,70.0664562935,1612.80969718,930.242009597,471.746836425,533.273337306,26663.6668653,70.0664562935,185.639359611,1618.69093326,1615.86007284,2.83086041616,82.3282107503,42.1915752542,547.872290748,23115.5949848,26663.6668653,0.936,0.9644,23587.3418212,25200.1515184,26130.393528,26663.6668653,400.654058741,547.872290748,46.8735103814,80000.0,13.8953337352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776.0,30986.5740454,78.232,46.8622210137,2375.23554739,546.851927153,42.0541753687,42.0541753687,546.851927153,22997.4068452,22997.4068452,5798.06976685,-49.2344322715,436.514415828,23.1509476704,0.0156646805102,55.0646790932,104.507264503,3140.90136162,69.9191198254,1604.56353359,936.272808762,469.334833576,530.766898391,26538.3449195,69.9191198254,185.079387653,1612.80969718,1615.87705801,-3.06736082876,82.3274439101,42.0541753687,546.851927153,22997.4068452,26538.3449195,0.936,0.964,23466.7416788,25071.3052124,26007.5780212,26538.3449195,400.618207576,546.851927153,46.8622210137,80000.0,13.9137347024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
